Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
8940	10.1601910	9.5394732	0.3067491	6.9562518	2.8270642	8.2570951	2.7215663	0.4270880	5.3260326	3.7402735	1.1149523	0.5494589	0.4013028	0.0213275	0.0201292	0.0740061	0.0225496	0.0175349	0.0151228	0.0269709	0.0195128	0.0179502	0.0151452	0.0129847	0.0227865	0.0194071	0.0174939	0.0166475	0.0149026	0.0153266	0.0166998	0.0187718	0.0162898	0.0211948	0.0172845	0.0201817	0.0256984	0.0159030	0.0212881	0.0196565	0.0174642	0.0231849	0.0197753	0.0230865	-11.612
8950	8.0587102	7.4150732	0.4999980	5.3918243	2.4138345	6.0628103	1.6133665	0.4086011	4.2559203	3.2839571	1.2051872	0.4457871	0.3347947	0.1051154	0.0256127	0.0558413	0.0214749	0.0228394	0.0213694	0.0351300	0.0185732	0.0233804	0.0284952	0.0285204	0.0394372	0.0334500	0.0166423	0.0254428	0.0170333	0.0242666	0.0148095	0.0216898	0.0294361	0.0385527	0.0238091	0.0289925	0.0329088	0.0327156	0.0365219	0.0425594	0.0220086	0.0152379	0.0541300	0.0300705	-12.323
8960	9.9214531	9.5588230	0.2301784	6.7413044	3.2687576	8.2182205	1.6766830	0.3752971	5.4289883	4.0748010	1.1955615	0.7025166	0.2732720	0.0911971	0.0212798	0.0913611	0.0227684	0.0191770	0.0148876	0.0210359	0.0167933	0.0265420	0.0301241	0.0206627	0.0285591	0.0226320	0.0191216	0.0092345	0.0168196	0.0151280	0.0188068	0.0130582	0.0189492	0.0260106	0.0204444	0.0239247	0.0230644	0.0239756	0.0259511	0.0262385	0.0209691	0.0205017	0.0153421	0.0281562	-8.831
8970	11.7891909	11.4605362	0.1310257	7.8162915	4.5067357	9.5287207	2.3834526	0.6254310	6.6584718	4.1489487	1.5358827	0.7022764	0.4133285	0.1173938	0.0156936	0.0762465	0.0221888	0.0164188	0.0128401	0.0179976	0.0100779	0.0264872	0.0117061	0.0125790	0.0182944	0.0236295	0.0107000	0.0152751	0.0196492	0.0104019	0.0162203	0.0279668	0.0110152	0.0171464	0.0200331	0.0185228	0.0218101	0.0196734	0.0255812	0.0108280	0.0143252	0.0150233	0.0232159	0.0083615	-18.649
8980	9.8544934	9.7137347	0.4078885	6.2597693	2.4869438	8.3527012	2.9184197	0.5338116	6.3014602	4.1121000	0.9254969	0.5256512	0.2485157	0.0337209	0.0187648	0.0926975	0.0205205	0.0195957	0.0161189	0.0411474	0.0197115	0.0165688	0.0141138	0.0143987	0.0233433	0.0241969	0.0150160	0.0151190	0.0180062	0.0263491	0.0152302	0.0168507	0.0170864	0.0172518	0.0199375	0.0210465	0.0237352	0.0140752	0.0297494	0.0233624	0.0139456	0.0248552	0.0220938	0.0288047	-9.422
8990	8.3564792	7.8722904	0.2695378	5.2952776	2.5940448	7.3283202	1.9794550	0.4861546	5.5003938	3.2969538	0.7289584	0.4828506	0.3442624	0.0361878	0.0239157	0.0404722	0.0242017	0.0240669	0.0183793	0.0306368	0.0208264	0.0209910	0.0161933	0.0173218	0.0283973	0.0245129	0.0220634	0.0221612	0.0262166	0.0213250	0.0131937	0.0181527	0.0217953	0.0187280	0.0332720	0.0248799	0.0287956	0.0225549	0.0205953	0.0229763	0.0232205	0.0303055	0.0261180	0.0287033	-13.219
9000	10.5062447	9.9464967	0.6247218	5.6157013	3.5229007	8.8489026	2.2439114	0.7687527	4.9309984	3.5861349	1.0343162	0.5950043	0.5203317	0.1355149	0.0205449	0.0752233	0.0186227	0.0272106	0.0162132	0.0270261	0.0143591	0.0130629	0.0222606	0.0183572	0.0296517	0.0268240	0.0211688	0.0207786	0.0456120	0.0212084	0.0167843	0.0221577	0.0173975	0.0157878	0.0312168	0.0211758	0.0229427	0.0198967	0.0181680	0.0243308	0.0257419	0.0267338	0.0295243	0.0212438	-12.017
9010	8.4602869	8.4508511	0.2213640	4.6924531	2.4915391	6.7985384	1.5075211	0.3943289	4.8184814	3.1307761	0.8047032	0.5096754	0.2491775	0.0388093	0.0301976	0.0502398	0.0244706	0.0318931	0.0215554	0.0304466	0.0196916	0.0309590	0.0376078	0.0273761	0.0322303	0.0278028	0.0339511	0.0275444	0.0260642	0.0426188	0.0346566	0.0230999	0.0271222	0.0194585	0.0313467	0.0290473	0.0345403	0.0339301	0.0203995	0.0295685	0.0275537	0.0405301	0.0233385	0.0502499	-18.104
9020	9.6876294	9.0473304	0.2855946	6.1329219	2.6262867	7.8696268	1.5268624	0.2857886	6.5156825	4.5732919	1.0013589	0.6342314	0.4345357	0.1682845	0.0217006	0.0331352	0.0225043	0.0204768	0.0173222	0.0247907	0.0227613	0.0248790	0.0243282	0.0247409	0.0214209	0.0234748	0.0177772	0.0233559	0.0166723	0.0209627	0.0166238	0.0198235	0.0183754	0.0187547	0.0194523	0.0244206	0.0225939	0.0243467	0.0284186	0.0218338	0.0175151	0.0277377	0.0179770	0.0238349	-15.430
9030	8.2367130	6.9672022	0.1359807	5.1387606	2.7662174	7.2149059	1.3440105	0.5015098	5.9508528	3.6104650	1.1650414	0.5131751	0.4059562	0.1682469	0.0276942	0.0430039	0.0276128	0.0227932	0.0203735	0.0332761	0.0214188	0.0375280	0.0194553	0.0272208	0.0293381	0.0266232	0.0159733	0.0304988	0.0299016	0.0246553	0.0207775	0.0262390	0.0286293	0.0294030	0.0336190	0.0287223	0.0275645	0.0286355	0.0387212	0.0197936	0.0256903	0.0232378	0.0293184	0.0432374	-13.765
9040	11.9661237	9.3616074	0.1853056	6.1688983	3.8634027	11.1730924	2.6506214	0.4061191	7.6016054	4.3840622	1.2938070	0.7455299	0.4384496	0.2733412	0.0175668	0.0268417	0.0119216	0.0233486	0.0161233	0.0229051	0.0112789	0.0188602	0.0183782	0.0159755	0.0165078	0.0202817	0.0144404	0.0156435	0.0205823	0.0196122	0.0167284	0.0180612	0.0165111	0.0192258	0.0201729	0.0208214	0.0173803	0.0183429	0.0170466	0.0142260	0.0187082	0.0204152	0.0201809	0.0233135	-12.312
9050	7.9698776	7.5855269	0.1998712	3.9927349	2.1943309	6.6227562	2.0118154	0.2468599	4.5519549	2.5718353	0.9944485	0.5496073	0.4471200	0.0380062	0.0231447	0.0780906	0.0290684	0.0282303	0.0250385	0.0393460	0.0164297	0.0320083	0.0207184	0.0193526	0.0237976	0.0336755	0.0217635	0.0206108	0.0139819	0.0103418	0.0137627	0.0289485	0.0205103	0.0174103	0.0299275	0.0339526	0.0277830	0.0187299	0.0272814	0.0167459	0.0246485	0.0279988	0.0283538	0.0191333	-11.756
9060	8.4958962	7.2654648	0.3106471	3.5446380	1.7677409	8.3007615	1.9142560	0.5359920	5.2937998	2.8116237	0.9433455	0.6938037	0.3889444	0.0006349	0.0225322	0.1099938	0.0276731	0.0136541	0.0256543	0.0427296	0.0279093	0.0146690	0.0183998	0.0171817	0.0246470	0.0333290	0.0184510	0.0310771	0.0138233	0.0224442	0.0228046	0.0398968	0.0241067	0.0179245	0.0345115	0.0094597	0.0250332	0.0234184	0.0205099	0.0185756	0.0255255	0.0240672	0.0165107	0.0231071	-13.464
9070	8.5535093	8.1434802	0.3908617	5.6828805	2.1152703	7.9502103	1.6130468	0.3313649	4.9606157	3.3828239	0.8656878	0.4912368	0.2312690	0.0025567	0.0273777	0.1032378	0.0219631	0.0226440	0.0153941	0.0363430	0.0269493	0.0290042	0.0342978	0.0279646	0.0334798	0.0278934	0.0208141	0.0204955	0.0258138	0.0279607	0.0174617	0.0463594	0.0238344	0.0316662	0.0190513	0.0509857	0.0256122	0.0308988	0.0231036	0.0283538	0.0251965	0.0385969	0.0272500	0.0453342	-6.535
9080	8.3122756	7.4157436	0.3802810	5.5430983	2.5218445	6.6829940	1.3755103	0.6204227	4.6287031	2.5512874	0.6477815	0.3383626	0.1956949	0.0409158	0.0258993	0.0471434	0.0185608	0.0191219	0.0239999	0.0358676	0.0215917	0.0164863	0.0218918	0.0239979	0.0329320	0.0352782	0.0299898	0.0273645	0.0265144	0.0264214	0.0186202	0.0295514	0.0237110	0.0342355	0.0229788	0.0217181	0.0267414	0.0317585	0.0288207	0.0205234	0.0263911	0.0341523	0.0186037	0.0407743	-11.318
9090	8.1954613	6.7114233	0.1566673	5.3133687	2.7570436	7.5937703	2.1645617	0.6563028	5.7339671	2.8297727	0.8028954	0.3218228	0.1431660	0.0028555	0.0239192	0.0597219	0.0221251	0.0208304	0.0177139	0.0328357	0.0166887	0.0124409	0.0176439	0.0161635	0.0197596	0.0277211	0.0176927	0.0305669	0.0252397	0.0287426	0.0234736	0.0292434	0.0241671	0.0294690	0.0248874	0.0242684	0.0290011	0.0168963	0.0256615	0.0140087	0.0257994	0.0292559	0.0249987	0.0364141	-13.316
9100	11.8630839	10.3273100	0.5518377	6.7549244	4.7863181	10.9285219	2.1875685	0.7683268	8.2520299	4.5424991	1.8293663	0.4512383	0.2460481	0.0367531	0.0171285	0.0835985	0.0131318	0.0184854	0.0121937	0.0171873	0.0108195	0.0119809	0.0168311	0.0168771	0.0167862	0.0225146	0.0122477	0.0156010	0.0163494	0.0156767	0.0140774	0.0196334	0.0139767	0.0213247	0.0291022	0.0176022	0.0159094	0.0220760	0.0225564	0.0154306	0.0194673	0.0112591	0.0192574	0.0351886	-10.548
9110	9.5296596	7.8743977	0.3498979	6.0824121	3.5417580	9.1922154	2.0043712	0.3684594	6.1217927	3.6735534	1.3166526	0.4088019	0.2060417	0.0062863	0.0231736	0.0466201	0.0148781	0.0167167	0.0140400	0.0271699	0.0203608	0.0213077	0.0333510	0.0224817	0.0216919	0.0235409	0.0161642	0.0257848	0.0212219	0.0281804	0.0238187	0.0210382	0.0211010	0.0335044	0.0254534	0.0376062	0.0208287	0.0190539	0.0228920	0.0223246	0.0215951	0.0243658	0.0209217	0.0201942	-14.211
9120	8.8239538	7.4137017	0.1121494	5.2897829	2.4164779	7.9125152	1.3432358	0.3393445	5.3515958	3.9027634	0.7576889	0.2700287	0.1787648	0.0192098	0.0253681	0.0549155	0.0468040	0.0233503	0.0213460	0.0280812	0.0166367	0.0219985	0.0230377	0.0280469	0.0237849	0.0263334	0.0172768	0.0342632	0.0264560	0.0201868	0.0311050	0.0120796	0.0266700	0.0296139	0.0220948	0.0294393	0.0234163	0.0227516	0.0324977	0.0272607	0.0180376	0.0254855	0.0194672	0.0370939	-16.533
9130	8.1250353	7.6308024	0.2219289	4.5691245	2.2795661	7.1139375	1.6127905	0.1448070	5.1752941	3.4629296	1.0095918	0.3963168	0.2402982	0.0043065	0.0261481	0.0425919	0.0242229	0.0237076	0.0215749	0.0356171	0.0255612	0.0292440	0.0275347	0.0202319	0.0301924	0.0262578	0.0267237	0.0280058	0.0329574	0.0391302	0.0234993	0.0222135	0.0245349	0.0235114	0.0227244	0.0337870	0.0281030	0.0246250	0.0272931	0.0167209	0.0151337	0.0323852	0.0214518	0.0308232	-14.844
9140	9.5392961	8.4827506	0.1534357	5.6786100	3.3773977	8.8623338	2.3485602	0.6384043	5.7626187	4.5908652	1.1199583	0.6034286	0.3575663	0.1409786	0.0223336	0.0535142	0.0263757	0.0214056	0.0173596	0.0286583	0.0167201	0.0163536	0.0188566	0.0198156	0.0291405	0.0207083	0.0181037	0.0192492	0.0165771	0.0264273	0.0182417	0.0222901	0.0196492	0.0296923	0.0244458	0.0271857	0.0224305	0.0198137	0.0219606	0.0277834	0.0169320	0.0177888	0.0123517	0.0322105	-9.301
9150	9.5030674	8.2724633	0.1294936	5.3893242	2.8482827	8.7234793	1.9025116	0.3593453	6.0643457	4.3919340	1.4377967	0.6394145	0.3308220	0.0045395	0.0236222	0.0544378	0.0185368	0.0219498	0.0178009	0.0312894	0.0168864	0.0255806	0.0223201	0.0203154	0.0214469	0.0179568	0.0159889	0.0231705	0.0297196	0.0223454	0.0143743	0.0211398	0.0211272	0.0256011	0.0250672	0.0278768	0.0205852	0.0226365	0.0269691	0.0308174	0.0187400	0.0237315	0.0200672	0.0140067	-10.119
9160	10.7191349	9.3303535	0.4382652	5.4954620	2.7143894	9.5278978	1.8683632	0.2001946	7.1010248	4.9387532	1.4012161	0.7211834	0.3953923	0.1533669	0.0198016	0.0935864	0.0128880	0.0200446	0.0157826	0.0343181	0.0272585	0.0268393	0.0177770	0.0180093	0.0191380	0.0220113	0.0169934	0.0162061	0.0187402	0.0213289	0.0130444	0.0119613	0.0164102	0.0183119	0.0184134	0.0192664	0.0183525	0.0170191	0.0216352	0.0182265	0.0136022	0.0168554	0.0222208	0.0254092	-16.900
9170	11.3990837	10.2705686	0.1651054	6.8915198	3.5886046	10.2783906	3.1831269	0.4767465	7.6572413	5.6024625	1.6211759	0.6824913	0.5403739	0.0623607	0.0174464	0.0425201	0.0154578	0.0188627	0.0131216	0.0230601	0.0174143	0.0208731	0.0177770	0.0133684	0.0181803	0.0162869	0.0151054	0.0131115	0.0187402	0.0175252	0.0130444	0.0185517	0.0159275	0.0194962	0.0147580	0.0245820	0.0171985	0.0137348	0.0216352	0.0206865	0.0152989	0.0193369	0.0238830	0.0190530	-10.788
9180	9.3178215	8.3953525	0.3242691	5.7811936	2.1610627	8.4017463	2.0059355	0.3897014	5.9082248	4.2783471	1.6802680	0.7024715	0.5821212	0.1612558	0.0201632	0.0638906	0.0209633	0.0187891	0.0160525	0.0322583	0.0288932	0.0185975	0.0217477	0.0152336	0.0227228	0.0199248	0.0136470	0.0165346	0.0204654	0.0214397	0.0103820	0.0226955	0.0210972	0.0216532	0.0200183	0.0218669	0.0234049	0.0191387	0.0264678	0.0166123	0.0197066	0.0119925	0.0181638	0.0233087	-11.183
9190	9.2602957	9.2106043	0.6800831	5.7748965	2.0742952	7.3636619	1.6850562	0.2559844	5.7081321	4.8676456	1.5970883	0.8891145	0.5671126	0.3462395	0.0202128	0.1949491	0.0091464	0.0135470	0.0160700	0.0394982	0.0215394	0.0321774	0.0265301	0.0174604	0.0264603	0.0189860	0.0151071	0.0129630	0.0108667	0.0155328	0.0095599	0.0183681	0.0197426	0.0260612	0.0203616	0.0218907	0.0278314	0.0223940	0.0417023	0.0231324	0.0168413	0.0149039	0.0135605	0.0338121	-10.213
9200	8.7660134	7.9993939	0.5354831	5.0991292	2.6147714	7.1178632	1.7870303	0.6126197	5.2879413	4.2739449	1.3865281	0.7346525	0.5481889	0.3005913	0.0212686	0.1269911	0.0136857	0.0185321	0.0144403	0.0315986	0.0240248	0.0154460	0.0127634	0.0204786	0.0257752	0.0237846	0.0194607	0.0207810	0.0271744	0.0112669	0.0228278	0.0212968	0.0227408	0.0287261	0.0323179	0.0120819	0.0303452	0.0211842	0.0262731	0.0365758	0.0212069	0.0203775	0.0346190	0.0260651	-17.597
9210	11.8379475	10.0504475	0.8892327	6.7757837	3.8107343	11.3851490	2.5269280	0.5674400	6.4494312	5.2417571	1.4605532	0.9664891	0.5059829	0.0998886	0.0164800	0.0867189	0.0106451	0.0176044	0.0119341	0.0237796	0.0117160	0.0176281	0.0196425	0.0185392	0.0237331	0.0145823	0.0104356	0.0111714	0.0136066	0.0277941	0.0101557	0.0216359	0.0171136	0.0187456	0.0215171	0.0140485	0.0168322	0.0101351	0.0121726	0.0212754	0.0153720	0.0181715	0.0103642	0.0188453	-11.080
9220	8.9651632	8.3253716	0.1549493	5.8545420	2.5791349	7.1049163	2.1375374	0.4752771	5.1582297	3.9812200	1.3674209	0.7305306	0.4621728	0.1212714	0.0226119	0.0464087	0.0313438	0.0184385	0.0163745	0.0305424	0.0200285	0.0182498	0.0229552	0.0198657	0.0271842	0.0245318	0.0143279	0.0188148	0.0202374	0.0260034	0.0153129	0.0303022	0.0200426	0.0266185	0.0213411	0.0185810	0.0298807	0.0176007	0.0287153	0.0261297	0.0163822	0.0189164	0.0255531	0.0259257	-5.973
9230	9.3506685	8.4282458	0.2949713	5.8905905	2.3861264	7.2192079	1.4695441	0.5687357	5.6008792	3.6937822	1.3758406	0.5419025	0.3268094	0.0086241	0.0237391	0.0534040	0.0203097	0.0184801	0.0162743	0.0280875	0.0199059	0.0194544	0.0176633	0.0253598	0.0260961	0.0234194	0.0207509	0.0239968	0.0228551	0.0151872	0.0152192	0.0183161	0.0191424	0.0264082	0.0207951	0.0184673	0.0256366	0.0308064	0.0315149	0.0234524	0.0221205	0.0196063	0.0287558	0.0239596	-8.778
9240	9.0662747	8.7800229	0.2712611	5.4670194	2.8759434	7.1468297	1.5112810	0.3300107	5.6927034	4.3203086	1.4861974	0.4697346	0.3304245	0.0414700	0.0259446	0.0279554	0.0194055	0.0291502	0.0217662	0.0279149	0.0195065	0.0291601	0.0360923	0.0259222	0.0256913	0.0215091	0.0148916	0.0240773	0.0354340	0.0177761	0.0192581	0.0245285	0.0219901	0.0228508	0.0286938	0.0323583	0.0244936	0.0286602	0.0338801	0.0281537	0.0219268	0.0221290	0.0256468	0.0209850	-13.012
9250	9.5588011	9.1731085	0.2928567	5.9022574	2.5233041	8.5133086	2.4004978	0.3562834	6.6032494	4.3337130	0.9233796	0.5458070	0.3692293	0.0434589	0.0239131	0.0410612	0.0178313	0.0191389	0.0176578	0.0359508	0.0180681	0.0243306	0.0256627	0.0196421	0.0253085	0.0215604	0.0284306	0.0213993	0.0288761	0.0177890	0.0215577	0.0206558	0.0240548	0.0245078	0.0160939	0.0248390	0.0255251	0.0157794	0.0347762	0.0194658	0.0198708	0.0311669	0.0254106	0.0240586	-13.805
9260	8.9100828	7.7449110	0.1533166	4.9844937	2.6728710	8.0822732	1.4833734	0.3407970	5.2778620	3.4293990	0.7761145	0.5227032	0.2667038	0.0575923	0.0236146	0.0677324	0.0266740	0.0211377	0.0218233	0.0287222	0.0170367	0.0219600	0.0233206	0.0156021	0.0255879	0.0274654	0.0160624	0.0171872	0.0203898	0.0183545	0.0295286	0.0166731	0.0229880	0.0270923	0.0249850	0.0252104	0.0204400	0.0237078	0.0185356	0.0203253	0.0222020	0.0376915	0.0208158	0.0246540	-13.282
9270	9.0473057	7.3374685	0.1033617	4.3984043	2.6441898	8.7823626	2.0700176	0.4198812	5.1633845	3.1285273	1.1665709	0.5694162	0.4756527	0.1432375	0.0233129	0.0771458	0.0223421	0.0185663	0.0181580	0.0375689	0.0167321	0.0221648	0.0178379	0.0196576	0.0265384	0.0267219	0.0211047	0.0189269	0.0183419	0.0261765	0.0130894	0.0205201	0.0248830	0.0254499	0.0261430	0.0146720	0.0198213	0.0208674	0.0205490	0.0198011	0.0201656	0.0240595	0.0278340	0.0337022	-12.549
9280	10.3203770	8.6551081	0.2428308	4.8547805	2.8915629	10.1562379	2.9268103	0.5463130	6.3034957	4.6097904	1.4257971	0.5981744	0.3685009	0.0086306	0.0198096	0.0273224	0.0182800	0.0220009	0.0198124	0.0334220	0.0163207	0.0195606	0.0205617	0.0160836	0.0219027	0.0204811	0.0148917	0.0178760	0.0149253	0.0214173	0.0185979	0.0250024	0.0193037	0.0195141	0.0300720	0.0206009	0.0220062	0.0129431	0.0142504	0.0177588	0.0168881	0.0196852	0.0190008	0.0228933	-5.600
9290	11.6119601	10.2496462	0.6145140	4.9084433	3.1552520	9.8123282	2.0125370	0.6095112	6.6046170	4.5089674	1.1235051	0.5035603	0.2228063	0.0703929	0.0189044	0.0467217	0.0152785	0.0179695	0.0189049	0.0203996	0.0155732	0.0172489	0.0196200	0.0134327	0.0188043	0.0194468	0.0154844	0.0191488	0.0109114	0.0150012	0.0133332	0.0149734	0.0177398	0.0138267	0.0286946	0.0196574	0.0183096	0.0157805	0.0142153	0.0225578	0.0157064	0.0134509	0.0177077	0.0200771	-19.166
9300	8.1641974	6.9075533	0.2110772	4.7945307	2.5831216	7.4809466	1.6705825	0.4730012	4.6448904	3.2984739	1.2431679	0.5225692	0.3812558	0.0009856	0.0245552	0.0339954	0.0214406	0.0291498	0.0212670	0.0269770	0.0200677	0.0276456	0.0310597	0.0235990	0.0281557	0.0271309	0.0200218	0.0222784	0.0247317	0.0206854	0.0268078	0.0253357	0.0249188	0.0326222	0.0283490	0.0189877	0.0215654	0.0254200	0.0211429	0.0271203	0.0329145	0.0180294	0.0227902	0.0318871	-13.630
9310	10.0146907	9.9071605	0.5639001	6.0257290	3.0765609	8.5033330	2.4693213	0.3950178	6.6472595	4.2298214	1.3510804	0.6674873	0.3133000	0.0894032	0.0187094	0.0240144	0.0170598	0.0231938	0.0125923	0.0224431	0.0154823	0.0209426	0.0192433	0.0147387	0.0199792	0.0210773	0.0159309	0.0145155	0.0196785	0.0207625	0.0185800	0.0201590	0.0183421	0.0176510	0.0225567	0.0193922	0.0242431	0.0159977	0.0280273	0.0240408	0.0201069	0.0214788	0.0181336	0.0253718	-13.461
9320	9.4347144	8.6836138	0.1112099	6.2165533	2.9798651	8.2895269	1.8502824	0.3759747	5.6932319	3.6331771	1.2048612	0.5227799	0.3695945	0.0247963	0.0209799	0.0169945	0.0228270	0.0178816	0.0182596	0.0251276	0.0173612	0.0177170	0.0215786	0.0207273	0.0216633	0.0239210	0.0198202	0.0226251	0.0220666	0.0190030	0.0208349	0.0226054	0.0192241	0.0250428	0.0187268	0.0217456	0.0218720	0.0171297	0.0249795	0.0234402	0.0178255	0.0190330	0.0203342	0.0197152	-11.377
9330	8.6439522	7.6828730	0.3796180	4.7460415	2.3936924	7.9402241	1.8721645	0.5761707	5.8192925	3.7726697	1.2557898	0.5289095	0.2720912	0.0411866	0.0238175	0.0146792	0.0245109	0.0204444	0.0205520	0.0276165	0.0243641	0.0194718	0.0237159	0.0180786	0.0243456	0.0248403	0.0217833	0.0248660	0.0242522	0.0317701	0.0239472	0.0238830	0.0223949	0.0226221	0.0228994	0.0238994	0.0224550	0.0291665	0.0274230	0.0242220	0.0226327	0.0209182	0.0216893	0.0225448	-15.371
9340	11.7616243	10.6542511	0.2744701	7.2337548	3.3194614	10.3691875	2.4171615	0.5806060	7.2077698	4.8782497	1.3234979	0.6000681	0.3893437	0.0213082	0.0174947	0.0260449	0.0176750	0.0155985	0.0148202	0.0224686	0.0142090	0.0193544	0.0171017	0.0153799	0.0186937	0.0170531	0.0157081	0.0208330	0.0199607	0.0221799	0.0172685	0.0226079	0.0161492	0.0223182	0.0174825	0.0172341	0.0206582	0.0182156	0.0197750	0.0199984	0.0149755	0.0150843	0.0156403	0.0160736	-7.681
9350	11.4940574	10.9720157	0.3556769	7.4805430	3.6629826	9.3549832	2.4926111	0.6179835	6.1416066	4.4711618	1.2870349	0.4879462	0.3124986	0.0948306	0.0156316	0.0326232	0.0178446	0.0183861	0.0156354	0.0229008	0.0131373	0.0168718	0.0173724	0.0146080	0.0183441	0.0257200	0.0159567	0.0130648	0.0204873	0.0193205	0.0180515	0.0107546	0.0171074	0.0169553	0.0177592	0.0175068	0.0165568	0.0147198	0.0193613	0.0157354	0.0124770	0.0109638	0.0158878	0.0190107	-21.262
9360	10.0057621	8.9904062	0.2703406	5.8483128	2.9062889	9.0796527	1.8104812	0.4388819	5.5102455	3.5723376	1.0278943	0.5489471	0.2495780	0.1084922	0.0214181	0.0659734	0.0172436	0.0262713	0.0151894	0.0370266	0.0158357	0.0156587	0.0281359	0.0241135	0.0249491	0.0253452	0.0172840	0.0179619	0.0164705	0.0173122	0.0143904	0.0209903	0.0175382	0.0206149	0.0317576	0.0249480	0.0214052	0.0177573	0.0170771	0.0218670	0.0219543	0.0227336	0.0198933	0.0314830	-9.679
9370	9.2930361	8.6432301	0.3304349	5.8483128	2.7526588	7.9613904	1.7663373	0.3399416	5.9768234	3.0400381	0.9929896	0.4437343	0.2284785	0.0389374	0.0204296	0.0859554	0.0148558	0.0122857	0.0163133	0.0304177	0.0158357	0.0172813	0.0197498	0.0221740	0.0210603	0.0298627	0.0181794	0.0247365	0.0221433	0.0263086	0.0266407	0.0126724	0.0201143	0.0258471	0.0179668	0.0169056	0.0213463	0.0179401	0.0256346	0.0145054	0.0269342	0.0272711	0.0210844	0.0251497	-10.017
9380	10.0955399	7.5294764	0.2285187	5.8483128	2.4475961	9.1532550	1.8735489	0.6601545	6.1499633	3.0690737	1.1359051	0.6688644	0.4341806	0.0077878	0.0230671	0.0958126	0.0255420	0.0204733	0.0163133	0.0314105	0.0196617	0.0178966	0.0235068	0.0195452	0.0218395	0.0298627	0.0233977	0.0315068	0.0239854	0.0200862	0.0142262	0.0159251	0.0212422	0.0380623	0.0226048	0.0169056	0.0172291	0.0286595	0.0194258	0.0154855	0.0294650	0.0221484	0.0259149	0.0245531	-12.879
9390	8.1842479	7.0862098	0.1952409	4.5791567	2.1449215	7.3920176	1.2846358	0.5655729	4.8775880	2.4730890	1.1441396	0.4316642	0.2395579	0.1479239	0.0280922	0.1105015	0.0300590	0.0332121	0.0198578	0.0481224	0.0196123	0.0226697	0.0256982	0.0247633	0.0279238	0.0380956	0.0175192	0.0367934	0.0258597	0.0342105	0.0182709	0.0461499	0.0258745	0.0212514	0.0331623	0.0284075	0.0255242	0.0395186	0.0312705	0.0171862	0.0358905	0.0274841	0.0202437	0.0403767	-14.334
9400	9.0373320	8.1309937	0.4127679	5.0501316	2.0799282	7.4124531	1.7682004	0.4852484	5.9258218	3.6362545	0.8927936	0.3811312	0.3031310	0.0183017	0.0296001	0.1043513	0.0122543	0.0190811	0.0197845	0.0379606	0.0231698	0.0235282	0.0202286	0.0163563	0.0280008	0.0244220	0.0182854	0.0389619	0.0246796	0.0140329	0.0227182	0.0267821	0.0196058	0.0207440	0.0271963	0.0242205	0.0280675	0.0354915	0.0381702	0.0129032	0.0224348	0.0236347	0.0283177	0.0355520	-9.567
9410	10.4347563	9.0371477	0.1284136	6.5468004	2.7180880	8.5090850	2.6698983	0.6290577	6.5450050	4.1108335	0.9201484	0.4953107	0.2782041	0.0986637	0.0201075	0.0337714	0.0187374	0.0218278	0.0152676	0.0295311	0.0245389	0.0181198	0.0229629	0.0164859	0.0216206	0.0235501	0.0217801	0.0245625	0.0212975	0.0247108	0.0172598	0.0146516	0.0185617	0.0303839	0.0204543	0.0133179	0.0269212	0.0156179	0.0294441	0.0170189	0.0164906	0.0264103	0.0187732	0.0262491	-10.242
9420	8.0330690	6.7903365	0.3053318	4.5378074	1.8670882	7.7751511	1.5203742	0.3250562	4.8723644	2.8036313	0.9070517	0.6872426	0.3697465	0.1970023	0.0270574	0.0686869	0.0301731	0.0249138	0.0164772	0.0548390	0.0256239	0.0221796	0.0276779	0.0224500	0.0308871	0.0319466	0.0231324	0.0163282	0.0309941	0.0249754	0.0166432	0.0438335	0.0285777	0.0294703	0.0320311	0.0203891	0.0235309	0.0224879	0.0250347	0.0221862	0.0236950	0.0501030	0.0255394	0.0527521	-10.333
9430	9.3440027	7.3843937	0.2892830	5.0224248	2.4321887	9.2183369	1.3193667	0.4394845	6.1140891	3.5822311	0.9491537	0.6093426	0.2605136	0.0359522	0.0228125	0.0463368	0.0196299	0.0232669	0.0219612	0.0304336	0.0193448	0.0176427	0.0266863	0.0328762	0.0274489	0.0250234	0.0198966	0.0174858	0.0218706	0.0150770	0.0252861	0.0177910	0.0230273	0.0243230	0.0228651	0.0226804	0.0208108	0.0323551	0.0195867	0.0248506	0.0230295	0.0287557	0.0183303	0.0251973	-13.555
