Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
28256	5.9205246	3.8113804	3.0728192	5.8280341	0.0544024	0.0448946	-17.593
28258	5.8363274	4.6912540	3.0728192	5.8280341	0.0425479	0.0448946	-18.244
28260	5.8363274	4.6912540	3.0728192	5.8280341	0.0425479	0.0412864	-18.812
28262	5.8791572	4.7544090	3.0491096	5.8280341	0.0448236	0.0471532	-18.831
28264	5.8791572	4.7544090	3.0491096	5.7140434	0.0448236	0.0471532	-19.523
28266	5.7446521	4.7544090	3.6694237	5.7140434	0.0448236	0.0471532	-19.231
28268	5.7055822	4.7544090	2.8248342	5.6454132	0.0448236	0.0471532	-19.995
28270	5.7055822	4.7544090	3.2667640	5.6454132	0.0448236	0.0471532	-18.967
28272	5.6975217	4.4816851	3.2667640	5.6454132	0.0448236	0.0504630	-18.447
28274	5.6975217	4.4816851	3.2667640	5.5179219	0.0503071	0.0519119	-20.611
28276	5.6975217	4.4816851	3.2667640	5.4791966	0.0503071	0.0519119	-20.825
28278	5.5926047	4.4816851	3.2667640	5.5143611	0.0487278	0.0426774	-18.752
28280	5.7623168	4.4816851	3.4848735	5.5743259	0.0426914	0.0487185	-19.132
28282	5.5903240	4.4816851	2.8888347	5.5743259	0.0482802	0.0487185	-18.343
28284	5.5772381	5.0033480	2.8888347	5.5743259	0.0482802	0.0517018	-23.202
28286	5.8586704	4.8467666	2.8888347	5.8208827	0.0410769	0.0433352	-20.303
28288	5.8586704	4.9849621	2.8888347	5.8208827	0.0410769	0.0433352	-20.898
28290	6.0002474	5.2868861	4.0672810	5.9172548	0.0410769	0.0392732	-20.616
28292	6.0002474	5.0730784	4.0672810	5.9172548	0.0410769	0.0392732	-19.887
28294	5.9776464	4.7110043	3.8794682	5.9172548	0.0410769	0.0392732	-18.778
28296	5.9490545	4.6869352	3.8794682	5.9172548	0.0463534	0.0392732	-19.289
28298	5.9490545	5.2121514	3.8794682	5.9172548	0.0463534	0.0392732	-21.392
28300	5.9490545	5.2121514	3.8794682	5.9172548	0.0359714	0.0392732	-21.229
28302	5.8674307	5.2121514	3.8794682	5.7738049	0.0441310	0.0392732	-21.233
28304	5.9896837	5.2121514	3.3251164	5.8610124	0.0441310	0.0392732	-20.997
28306	5.9896837	5.0724603	3.3251164	5.8610124	0.0441310	0.0392732	-20.313
28308	5.7450093	4.2790754	3.3251164	5.7183515	0.0496992	0.0471068	-17.141
28310	5.7450093	4.2790754	3.3251164	5.7183515	0.0417336	0.0471068	-17.393
28312	5.7450093	4.5381898	3.3251164	5.7183515	0.0395233	0.0445870	-18.775
28314	5.6373978	4.5381898	3.3251164	5.1900723	0.0472931	0.0413304	-21.818
28316	5.3474481	4.5381898	3.3251164	4.9946799	0.0472931	0.0500928	-21.798
28318	5.4760055	4.5381898	3.3251164	4.9946799	0.0451338	0.0421734	-22.775
28320	5.4056788	4.9009766	3.3251164	5.2663650	0.0393449	0.0516682	-24.609
28322	5.3283275	4.9009766	3.6952059	5.2663650	0.0423121	0.0516682	-24.125
28324	5.3283275	4.9009766	3.6952059	5.2210537	0.0423121	0.0461008	-22.348
28326	5.3283275	4.9009766	3.6952059	5.1340810	0.0423121	0.0411435	-23.386
28328	5.4176643	4.9009766	3.6952059	5.1340810	0.0423121	0.0411435	-23.427
28330	5.3580840	4.9009766	3.6952059	5.2261705	0.0423121	0.0369639	-24.733
28332	5.3921064	5.1822884	3.6952059	5.3076677	0.0423121	0.0450947	-23.331
28334	5.5829598	5.1822884	3.6952059	5.3076677	0.0423121	0.0450947	-23.472
28336	5.4493552	4.7155213	2.8349383	5.2813332	0.0486313	0.0509782	-21.818
28338	5.6474802	4.7155213	3.2516883	5.2651173	0.0432573	0.0449081	-21.296
28340	5.5493518	4.5233629	3.2516883	5.5366801	0.0432573	0.0449081	-18.210
28342	5.5493518	4.7478135	4.1121514	5.2449452	0.0432573	0.0452187	-23.504
28344	5.5841490	4.7478135	2.8178307	5.2522671	0.0553267	0.0452187	-24.921
28346	5.4676929	4.9183947	3.7937120	5.2627880	0.0398872	0.0452187	-22.996
28348	5.6999395	5.3157171	3.2404173	5.5426201	0.0482578	0.0463116	-24.369
28350	5.6999395	5.3157171	4.4422719	5.5426201	0.0439794	0.0401300	-25.270
28352	5.7850763	4.6433538	3.1374858	5.5426201	0.0439794	0.0540103	-22.323
28354	5.7070474	4.6433538	3.1374858	5.6871579	0.0493707	0.0540103	-21.716
28356	5.5297278	5.0630931	3.1374858	5.5121466	0.0434817	0.0471867	-21.452
28358	5.5421196	5.0630931	2.7570046	5.5121466	0.0434817	0.0467423	-22.749
28360	5.6625949	5.0089030	2.7570046	5.6595222	0.0434817	0.0406550	-22.631
28362	5.9347202	3.8955141	2.7570046	5.8486616	0.0498490	0.0482770	-16.477
28364	5.7499869	4.2005772	2.7570046	5.7358810	0.0498490	0.0482770	-17.254
28366	5.9661161	4.2005772	3.0447811	5.9062591	0.0498490	0.0455416	-16.796
28368	5.8664563	4.2005772	3.0447811	5.8459113	0.0498490	0.0455416	-16.630
28370	6.0092681	4.2005772	3.0447811	5.5150551	0.0498490	0.0455416	-19.275
28372	5.7033215	4.2005772	3.0447811	5.5835303	0.0498490	0.0455416	-17.408
28374	5.6330286	4.2005772	3.0447811	5.5835303	0.0498490	0.0432986	-17.671
28376	5.7502965	4.2005772	3.0447811	5.5835303	0.0498490	0.0543548	-19.303
28378	5.6559927	4.2005772	3.0447811	5.6305821	0.0421645	0.0478178	-17.688
28380	5.8232227	4.2005772	3.0447811	5.6356759	0.0421645	0.0478178	-18.275
28382	5.7311804	4.7061948	3.0447811	5.6983461	0.0524359	0.0478178	-20.904
28384	5.7311804	5.1252002	3.0447811	5.6983461	0.0434005	0.0478178	-21.654
28386	5.9809602	4.3374228	2.8486280	5.9395200	0.0434005	0.0478178	-17.649
28388	5.9809602	4.8338415	2.8486280	5.9169817	0.0434005	0.0478178	-20.121
28390	5.9809602	4.8338415	3.3287607	5.9169817	0.0434005	0.0457877	-18.417
28392	5.7999558	4.8338415	3.3287607	5.7532352	0.0420010	0.0380321	-20.387
28394	5.7999558	4.8338415	3.3287607	5.7532352	0.0420010	0.0425018	-18.826
28396	5.8742265	5.0742831	3.3287607	5.6476572	0.0420010	0.0425018	-20.823
28398	5.6553940	5.0742831	3.3287607	5.6476572	0.0489380	0.0425018	-21.517
28400	5.6553940	4.8641715	3.3287607	5.6476572	0.0420358	0.0479652	-19.847
28402	5.8781316	4.8641715	3.3287607	5.7820470	0.0405609	0.0403736	-19.697
28404	5.9391482	4.8641715	3.3287607	5.6659848	0.0496510	0.0403736	-21.858
28406	5.7557917	4.8641715	3.3287607	5.6462799	0.0411805	0.0403736	-20.288
28408	5.7557917	4.6592756	3.3287607	5.6462799	0.0450725	0.0482175	-18.912
28410	5.7618960	5.5757760	3.3287607	5.6462799	0.0437004	0.0416974	-23.866
28412	5.7954127	4.8141233	3.3287607	5.6462799	0.0437004	0.0444624	-19.215
28414	5.7311824	4.7751721	3.3287607	5.7054853	0.0496635	0.0444624	-19.659
28416	5.7768036	4.6213438	3.3287607	5.7054853	0.0423167	0.0444624	-18.144
28418	5.7768036	4.6213438	3.6008980	5.7054853	0.0392871	0.0407452	-19.635
28420	5.8832947	4.8173649	3.7175568	5.7479825	0.0448946	0.0407452	-19.373
28422	5.5618691	4.8173649	3.7175568	5.5478416	0.0448946	0.0407452	-20.059
28424	5.7196417	4.6163891	4.0864104	5.2292002	0.0448946	0.0472605	-24.186
28426	5.9388448	4.6779616	3.8271233	5.4118333	0.0448946	0.0472605	-22.244
28428	5.7345075	5.0285139	3.8271233	5.6100938	0.0382368	0.0472605	-22.596
28430	5.6935129	4.5463583	3.0882606	5.3622334	0.0431530	0.0472605	-20.332
28432	5.6923501	4.5463583	3.3299148	5.2131194	0.0416102	0.0523241	-23.247
28434	5.6675969	4.5463583	3.3299148	4.9528557	0.0416102	0.0440406	-24.086
28436	5.8354589	5.3990072	4.2210014	5.3831896	0.0441970	0.0357633	-27.157
28438	5.5309903	4.8897731	3.6622969	5.5201555	0.0441970	0.0357633	-23.081
28440	5.6201948	5.1827032	3.1701294	5.5651712	0.0441970	0.0416513	-21.859
28442	5.6971888	4.3625075	3.1701294	5.5680767	0.0441970	0.0479371	-17.876
28444	5.5564355	4.8706476	3.1701294	5.4105318	0.0441970	0.0421430	-21.052
28446	5.7266588	4.7541210	2.9790870	5.7246967	0.0441970	0.0484601	-19.322
28448	5.7650408	4.9784514	4.1072612	5.7246967	0.0404344	0.0407743	-20.643
28450	5.9984997	4.9784514	4.2198718	5.7246967	0.0404344	0.0413732	-21.501
28452	5.9984997	4.9784514	4.3148980	5.9981319	0.0404344	0.0428541	-20.343
28454	5.9984997	4.9784514	3.1849859	5.9981319	0.0404344	0.0430360	-18.974
28456	5.9984997	5.1497519	2.9920089	5.9981319	0.0404344	0.0430360	-20.565
28458	5.9984997	4.1427741	3.7764320	5.9981319	0.0427849	0.0471220	-17.758
28460	5.9984997	4.9985909	3.7429490	5.9981319	0.0496179	0.0388852	-21.649
28462	5.9984997	4.9985909	3.1931163	5.9981319	0.0456678	0.0474368	-19.969
28464	5.9984997	4.9985909	3.7494950	5.9903284	0.0456678	0.0442731	-19.500
28466	5.9984997	4.8901784	3.7494950	5.9903284	0.0456678	0.0406127	-18.720
28468	5.9799268	4.8557292	3.7494950	5.6831153	0.0456678	0.0406127	-20.529
28470	5.7950007	5.0761032	3.7494950	5.6831153	0.0456678	0.0406127	-20.999
28472	5.8234384	5.0761032	3.7494950	5.6831153	0.0456678	0.0451194	-21.418
28474	5.7855008	4.5892162	3.6855604	5.4964231	0.0456678	0.0460176	-19.939
28476	5.9833309	4.5892162	2.7729158	5.8873747	0.0456678	0.0460176	-18.963
28478	5.9473726	4.8323042	2.7729158	5.8873747	0.0389292	0.0366238	-24.932
28480	5.8596059	5.4663355	3.6649880	5.7282047	0.0389292	0.0385281	-22.674
28482	5.9595226	5.3234675	3.6649880	5.9059855	0.0483376	0.0385281	-23.148
28484	5.7118686	5.3234675	3.6649880	5.7090390	0.0483376	0.0433522	-23.405
28486	5.7118686	4.1812537	2.6020390	5.7090390	0.0483376	0.0480543	-17.754
28488	5.7118686	4.1812537	3.4970345	5.7090390	0.0483376	0.0428866	-17.296
28490	5.9811058	4.8938075	3.4970345	5.9107474	0.0483376	0.0382872	-20.718
28492	5.8027660	4.7193852	3.4970345	5.6951119	0.0483376	0.0429837	-19.365
28494	5.5919976	4.3262644	3.4970345	5.4468972	0.0561008	0.0429837	-22.374
28496	5.7575138	4.3262644	3.4970345	5.4468972	0.0461803	0.0429837	-19.175
28498	5.8859678	4.3262644	2.7604140	5.8827092	0.0461803	0.0511952	-18.161
28500	5.7011868	4.3262644	2.7604140	5.5242516	0.0461803	0.0511952	-19.218
28502	5.7011868	4.3262644	3.1804564	5.6835229	0.0461803	0.0433661	-17.088
28504	5.9239768	4.7407670	3.1804564	5.8823116	0.0461803	0.0433661	-18.191
28506	5.9352092	4.7407670	3.1804564	5.8823116	0.0511358	0.0433661	-20.114
28508	5.7042597	4.3349525	3.1804564	5.4412718	0.0504568	0.0434340	-19.348
28510	5.5563255	4.3349525	2.7924553	5.4026777	0.0504568	0.0428005	-20.115
28512	5.4207952	4.3349525	2.7924553	5.1761849	0.0546687	0.0483182	-20.879
28514	5.2745267	4.3349525	2.3192300	5.1379277	0.0482117	0.0483182	-22.451
28516	5.1958093	5.1102908	2.3192300	5.1379277	0.0482117	0.0483182	-27.685
28518	5.2223860	5.1102908	2.3192300	5.1379277	0.0482117	0.0521848	-28.218
28520	5.4082432	3.7113325	2.6770132	4.8790327	0.0482117	0.0563960	-20.468
28522	5.3639852	4.5350435	2.9890348	5.0081780	0.0482117	0.0496982	-21.570
28524	5.2690823	4.5350435	2.9890348	5.2554646	0.0482117	0.0496982	-19.371
28526	5.2690823	4.5350435	2.9890348	5.0701984	0.0482117	0.0496982	-20.721
28528	5.0747355	4.7887247	2.9890348	5.0701984	0.0482117	0.0496982	-22.045
28530	5.1993190	4.2164174	2.6243166	4.9510884	0.0574734	0.0425308	-24.339
28532	5.0102462	4.5184379	2.6243166	4.9510884	0.0493160	0.0522718	-21.808
28534	5.3067723	4.2137013	2.6243166	5.1763231	0.0493160	0.0432105	-21.120
28536	5.2383424	4.2614292	3.1877330	5.1062814	0.0493160	0.0543597	-19.964
28538	5.2007300	4.2614292	3.1877330	5.1062814	0.0493160	0.0505514	-18.780
28540	5.4720934	4.2614292	3.1877330	5.1062814	0.0493160	0.0482287	-19.687
28542	5.4720934	4.2614292	3.1877330	5.2657507	0.0493160	0.0482287	-18.519
28544	5.5586724	4.2614292	3.1877330	5.5159481	0.0493160	0.0482287	-17.235
28546	5.5575682	4.3519488	2.9223886	5.5159481	0.0493160	0.0482287	-17.820
28548	5.9120824	4.3519488	2.9223886	5.6957276	0.0493160	0.0482287	-18.523
28550	5.5527105	4.3519488	2.4633985	5.5429853	0.0506570	0.0482287	-19.773
28552	5.3188488	4.3519488	3.0904290	5.2967664	0.0506570	0.0482287	-18.280
28554	5.4666388	4.3519488	3.0904290	5.3968068	0.0506570	0.0482287	-18.253
28556	5.5567687	4.3519488	3.0904290	5.4951282	0.0506570	0.0482287	-18.054
28558	5.7642572	4.4840121	3.0904290	5.6683848	0.0506570	0.0418009	-19.397
28560	5.8859712	4.4840121	3.0904290	5.8446495	0.0456136	0.0371595	-20.341
28562	5.8859712	4.7682764	3.1576739	5.6094294	0.0456136	0.0439544	-19.869
28564	5.8859712	4.7682764	3.1576739	5.6094294	0.0427806	0.0439544	-19.961
28566	5.9705092	5.4264219	3.1576739	5.9597178	0.0427806	0.0439544	-21.656
28568	5.9705092	5.2840105	3.1576739	5.9597178	0.0377793	0.0439544	-21.731
28570	5.9705092	5.2840105	3.6774939	5.7659864	0.0433050	0.0439544	-21.620
28572	5.8297734	5.2840105	3.6774939	5.6717338	0.0433050	0.0378395	-22.308
28574	5.7255461	4.2584439	3.6774939	5.6717338	0.0484809	0.0429397	-18.378
28576	5.8102541	5.3883549	2.8363001	5.6717338	0.0484809	0.0472397	-25.687
28578	5.8861448	4.1558190	2.8363001	5.6686232	0.0484809	0.0472397	-17.721
28580	5.6799623	4.1558190	3.2256954	5.6686232	0.0484809	0.0472397	-16.311
28582	5.8701843	4.1558190	3.0176288	5.6686232	0.0484809	0.0472397	-17.222
28584	5.7722768	4.1558190	3.0176288	5.6846502	0.0484809	0.0472397	-16.662
28586	6.0517865	4.8461833	3.0176288	5.3858816	0.0440653	0.0387456	-24.533
28588	5.9139036	5.0102837	3.3000262	5.3858816	0.0390137	0.0387456	-24.698
28590	5.7617216	5.0102837	3.3000262	5.3858816	0.0406386	0.0387456	-23.803
28592	5.6377829	5.2786946	3.9277486	5.5896229	0.0406386	0.0387456	-22.543
28594	5.7628759	4.8647161	3.1118238	5.7162579	0.0473421	0.0393731	-20.807
28596	5.7628759	4.9382173	3.6808967	5.6401721	0.0396559	0.0375768	-21.697
28598	5.7628759	4.9382173	3.6808967	5.6401721	0.0438090	0.0375768	-21.251
28600	5.7458963	5.1355303	4.0147433	5.6401721	0.0341050	0.0375768	-25.133
28602	5.9974026	5.1355303	3.7034350	5.3019808	0.0400896	0.0401994	-24.369
28604	5.6408730	5.1355303	3.7034350	5.4896716	0.0400896	0.0443375	-22.099
28606	5.8149121	5.3679989	3.7034350	5.5188578	0.0400896	0.0398158	-23.234
28608	5.8090849	4.8797790	3.8098252	5.5180827	0.0359521	0.0467813	-23.977
28610	5.6438828	5.4097254	3.8098252	5.5180827	0.0359521	0.0400311	-24.951
28612	5.6438828	4.1082060	3.1180928	5.5740541	0.0481946	0.0465314	-16.574
28614	5.6438828	5.0048850	3.1180928	5.5523411	0.0374846	0.0465314	-23.281
28616	5.6438828	4.8125895	4.1299557	5.2816448	0.0374846	0.0420544	-24.921
28618	5.3452792	4.8125895	3.5965952	5.1962884	0.0374846	0.0420544	-24.458
28620	5.4644288	4.9627314	3.5965952	5.1270744	0.0374846	0.0420544	-25.470
28622	5.3212007	4.9627314	3.4887242	5.1620100	0.0349445	0.0393685	-28.510
28624	5.8154591	4.9627314	3.4887242	5.7711596	0.0385339	0.0455624	-20.329
28626	5.8974944	5.0140670	3.4887242	5.8045754	0.0383208	0.0392568	-20.769
28628	5.8974944	5.1577973	3.4887242	5.5420824	0.0417255	0.0407664	-22.040
28630	5.8974944	5.1918931	3.4887242	5.8843392	0.0417255	0.0407664	-19.730
28632	5.8974944	5.2278875	3.4887242	5.5835906	0.0417255	0.0407664	-22.052
28634	5.9106021	5.2278875	3.4887242	5.8084177	0.0417255	0.0466513	-21.438
28636	5.9106021	4.1726852	3.4887242	5.6382565	0.0521140	0.0466513	-19.386
28638	5.8087940	4.0080024	3.2174745	5.6162450	0.0441622	0.0510937	-17.739
28640	5.6668822	4.0080024	2.5391510	5.6162450	0.0514689	0.0564943	-19.257
28642	5.7581657	4.0080024	3.3706471	5.6269978	0.0502055	0.0444615	-17.491
28644	5.6343809	4.9159348	3.3706471	5.6269978	0.0443737	0.0444615	-19.371
28646	5.9069063	5.1217951	3.3706471	5.7297482	0.0443737	0.0444615	-20.773
28648	5.9424184	4.7797817	3.3706471	5.9101854	0.0443737	0.0444615	-17.856
28650	5.9424184	4.7797817	3.3706471	5.6226499	0.0399550	0.0467338	-20.767
28652	5.7049618	4.7797817	3.3706471	5.4834819	0.0399550	0.0467338	-21.048
28654	5.7197237	4.9651938	3.3706471	5.5008861	0.0422748	0.0428281	-20.879
28656	5.5943901	4.9651938	3.9315806	5.5748768	0.0422748	0.0395917	-21.100
28658	5.5943901	4.9651938	3.9315806	5.3645619	0.0422748	0.0395917	-22.746
28660	5.3639233	4.9542157	3.9315806	5.1209161	0.0422748	0.0477652	-24.745
28662	5.2566250	4.9536592	3.3417572	5.0240311	0.0468006	0.0516132	-24.901
28664	5.2566250	4.1850228	3.3417572	5.2262878	0.0468006	0.0516132	-18.424
28666	5.5935617	4.9163678	3.3417572	4.9620282	0.0393701	0.0458792	-25.954
28668	5.8604858	4.6334819	3.5366485	4.8143108	0.0393701	0.0458792	-27.094
28670	5.8604858	4.6334819	3.5366485	5.0056737	0.0398521	0.0458792	-24.978
28672	5.7243811	4.8018113	3.5366485	5.0056737	0.0461306	0.0421017	-24.362
28674	5.3980254	4.8325056	3.5366485	5.2647876	0.0461306	0.0421017	-21.499
28676	5.4780658	4.8325056	3.5366485	5.3564432	0.0413414	0.0421017	-21.258
28678	5.5692239	4.1066768	3.5366485	5.3564432	0.0413414	0.0475079	-20.061
28680	5.4929018	5.0668340	3.6348708	5.3564432	0.0413414	0.0414305	-22.359
28682	5.4521145	5.0668340	3.6348708	5.3205931	0.0492518	0.0377308	-25.275
28684	5.6027254	4.9033986	3.6348708	5.4389981	0.0418436	0.0377308	-22.530
28686	5.7569209	4.9033986	3.6348708	5.6784063	0.0418436	0.0436608	-19.407
28688	5.8873762	4.9033986	3.6348708	5.7536892	0.0362325	0.0436608	-21.347
28690	5.8571401	4.6534801	3.6348708	5.5750966	0.0483322	0.0386938	-21.568
28692	5.8571401	4.8906484	3.2367899	5.8425994	0.0424984	0.0462899	-18.964
28694	5.9331782	4.8906484	3.2367899	5.7026725	0.0424984	0.0462899	-20.142
28696	5.7245268	4.8906484	3.2367899	5.5444159	0.0424984	0.0462899	-20.499
28698	5.4981154	5.1383073	3.2367899	5.3932786	0.0348616	0.0400320	-27.401
28700	5.4519488	4.3710958	3.2367899	5.2769621	0.0443076	0.0462524	-19.087
28702	5.2857058	4.3710958	3.2367899	5.2769621	0.0443076	0.0462524	-18.645
28704	5.6994387	4.3710958	3.2367899	5.4182547	0.0443076	0.0462524	-18.821
28706	5.5985152	4.3710958	2.8361991	5.4644184	0.0443076	0.0462524	-19.119
28708	5.6892109	4.3710958	3.1235450	5.1440666	0.0395822	0.0462524	-23.235
28710	5.6892109	5.3427070	2.9788620	5.5533038	0.0395822	0.0407972	-24.779
28712	5.8442307	4.6407890	2.9788620	5.8270712	0.0395822	0.0438704	-19.635
28714	6.0259775	4.6407890	3.5624057	5.8862144	0.0395822	0.0438704	-18.412
28716	6.0060501	5.6064853	3.5624057	5.8862144	0.0395822	0.0438704	-22.810
28718	5.9820541	4.4728849	3.5624057	5.7706600	0.0498934	0.0438704	-19.271
28720	5.8335565	4.4728849	2.7307030	5.6693678	0.0424173	0.0438704	-20.426
28722	5.8831494	5.3535135	3.4875119	5.8446610	0.0367406	0.0438704	-22.311
28724	5.8831494	5.3535135	3.4875119	5.8446610	0.0392073	0.0438704	-21.347
28726	5.9812043	4.6779799	3.4875119	5.9157842	0.0392073	0.0464095	-18.714
28728	5.9812043	4.6779799	3.4875119	5.9157842	0.0482984	0.0464095	-18.915
28730	5.9590112	4.7488604	3.4875119	5.9157842	0.0490300	0.0464095	-19.589
28732	5.9590112	4.7488604	3.4875119	5.9157842	0.0407495	0.0391489	-18.719
28734	5.9590112	4.7488604	3.4875119	5.9157842	0.0407495	0.0437457	-17.926
28736	5.9590112	4.7488604	3.4875119	5.7054130	0.0439152	0.0437457	-19.025
28738	5.7732245	4.7488604	3.4875119	5.7054130	0.0439152	0.0437457	-18.413
28740	5.9269510	4.7488604	3.4875119	5.7054130	0.0439152	0.0437457	-18.913
28742	5.9269510	5.5945745	3.3299298	5.8873074	0.0439152	0.0362157	-24.133
28744	5.9269510	5.5945745	4.4574433	5.8873074	0.0439152	0.0362157	-25.114
28746	5.9269510	4.7689788	3.6991720	5.6875763	0.0439152	0.0450546	-19.555
28748	5.9257582	4.7689788	3.6991720	5.7974430	0.0439152	0.0450546	-18.838
28750	5.9257582	4.8780790	3.6991720	5.8003242	0.0402498	0.0366099	-20.945
28752	6.0012666	5.0584582	3.6991720	5.9839984	0.0402498	0.0366099	-20.003
28754	6.0012666	5.0584582	3.6991720	5.9839984	0.0402498	0.0427289	-18.759
28756	6.0012666	4.7873898	3.6991720	5.9839984	0.0365106	0.0427289	-19.442
28758	6.0012666	4.7873898	2.9334299	5.9839984	0.0365106	0.0423704	-21.823
28760	6.0012666	5.0767650	3.8007449	5.9839984	0.0360895	0.0376592	-20.932
28762	6.0012666	5.0687883	3.8007449	5.8144515	0.0444609	0.0376592	-21.089
28764	5.8635251	5.0687883	3.8007449	5.7887210	0.0443348	0.0451870	-20.627
28766	5.8635251	5.1057176	3.8007449	5.7887210	0.0401232	0.0451870	-20.620
28768	5.8750428	5.2619639	3.6832545	5.7637870	0.0374536	0.0488182	-24.125
28770	6.0195533	4.6474633	3.6832545	5.7637870	0.0370193	0.0488182	-22.023
28772	6.0195533	5.5907385	3.6832545	5.9481976	0.0370193	0.0410546	-22.167
28774	6.0195533	5.5907385	4.5496202	5.9862963	0.0388570	0.0367238	-23.048
28776	6.0195533	4.5984492	3.6404286	5.9862963	0.0423091	0.0436163	-17.099
28778	6.0195533	5.1904501	3.6404286	5.9862963	0.0388913	0.0436163	-19.778
28780	6.0195533	5.1952022	3.6404286	5.9862963	0.0388913	0.0436163	-19.801
28782	6.0195533	5.1952022	3.6404286	5.9862963	0.0388913	0.0374194	-20.308
28784	6.0195533	5.1098987	3.6404286	5.9862963	0.0388913	0.0404394	-19.247
28786	6.0195533	5.1098987	3.6404286	5.9862963	0.0431787	0.0404394	-19.034
28788	6.0195533	5.1098987	3.6404286	5.9862963	0.0371878	0.0413719	-19.829
28790	6.0195533	5.1098987	3.6404286	5.9171750	0.0453825	0.0446215	-20.442
28792	5.9484466	5.1098987	3.5112959	5.9171750	0.0388389	0.0446215	-19.976
28794	5.9484466	5.3742984	3.5748835	5.9316311	0.0388389	0.0446215	-21.276
28796	5.9484466	5.3742984	3.5748835	5.7281743	0.0388389	0.0395805	-22.236
28798	5.7789522	5.3742984	4.1480236	5.7281743	0.0409110	0.0395805	-22.290
28800	5.7789522	4.8445477	4.1480236	5.7745689	0.0409110	0.0470414	-21.399
28802	5.8131889	4.5423522	3.0608270	5.7745689	0.0409110	0.0422751	-19.008
28804	5.7999872	4.7223497	3.6708625	5.7745689	0.0451569	0.0464800	-18.748
28806	5.5485194	5.0037332	3.6708625	5.5256507	0.0451569	0.0464800	-21.180
28808	5.5485194	5.0037332	3.6708625	5.5256507	0.0399038	0.0424930	-21.067
28810	5.8473284	5.0037332	3.6708625	5.4209092	0.0399038	0.0424930	-22.347
28812	5.8778841	5.0037332	2.9470657	5.4209092	0.0475543	0.0500333	-24.617
28814	5.8778841	4.9691775	3.6126592	5.5814142	0.0500140	0.0408109	-23.117
28816	5.7077738	4.9691775	3.1790875	5.5814142	0.0500140	0.0408109	-22.354
28818	5.6093020	4.9989667	3.1790875	5.5814142	0.0430908	0.0463097	-20.548
28820	5.9184941	4.9989667	3.1790875	5.8403177	0.0430908	0.0463097	-19.889
28822	5.8522057	4.4034469	3.1790875	5.8403177	0.0471896	0.0463097	-16.756
28824	5.8522057	5.0282277	3.1790875	5.8403177	0.0472080	0.0457598	-20.338
28826	5.8522057	5.0282277	3.6238187	5.8403177	0.0407921	0.0386029	-19.794
28828	5.8522057	5.0282277	3.6238187	5.8403177	0.0445152	0.0386029	-19.929
28830	5.8522057	4.8448447	2.8746077	5.6590526	0.0445152	0.0474019	-20.900
28832	5.8522057	4.8448447	3.3010693	5.8157633	0.0419444	0.0402160	-19.145
28834	5.8522057	5.0018823	3.9235500	5.8157633	0.0380118	0.0482185	-22.224
28836	5.9338636	5.0018823	3.9235500	5.8157633	0.0417269	0.0398071	-19.843
28838	5.9371681	5.0018823	3.9235500	5.8157633	0.0478953	0.0398071	-21.764
