Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
172660	6.8197045	4.5103609	4.0376098	6.6247447	0.0297147	0.0495122	0.0437555	0.0292042	-5.478
172670	7.5620112	5.1475503	3.9697382	7.5448800	0.0262672	0.0389428	0.0437555	0.0153170	-7.119
172680	7.5620112	4.7286412	4.3474733	7.4444005	0.0266664	0.0389428	0.1319698	0.0282935	-6.551
172690	7.3497737	5.8389715	4.3641562	7.0689297	0.0297624	0.0390435	0.1053585	0.0384893	-7.263
172700	7.9279033	5.2965977	4.2369844	7.8651443	0.0280572	0.0368860	0.0545242	0.1113744	-6.644
172710	7.9952789	4.9595128	4.3015324	7.8496395	0.0264287	0.0372328	0.0433201	0.0669234	-9.435
172720	7.6289177	4.9595128	4.7379161	6.7776100	0.0424283	0.0339410	0.0342110	0.0178079	-10.950
172730	7.4338520	4.9232107	4.1846733	7.3594791	0.0486048	0.0392497	0.0299824	0.0337989	-12.029
172740	6.8457551	4.7693081	4.4129509	6.5651010	0.0486048	0.0392497	0.0411520	0.0413711	-7.727
172750	6.2029592	3.8401596	3.4096514	6.0228424	0.0379412	0.0379734	0.0909220	0.0209136	-6.705
172760	6.4237963	4.8967053	4.5491569	6.3314024	0.0600619	0.0265954	0.0864500	0.0604561	-5.748
172770	6.5547440	3.9935446	3.6995012	6.4855150	0.0595776	0.0302381	0.0205653	0.0696610	-7.636
172780	6.4642078	4.0775571	3.1877948	5.7041679	0.0588154	0.0266445	0.0209905	0.1216609	-8.565
172790	6.4648294	4.6103045	3.6016391	6.1485143	0.0506201	0.0331536	0.0264075	0.0420853	-8.770
172800	6.7027037	4.8712617	4.2146889	6.5544080	0.0406894	0.0416558	0.0438177	0.0585693	-8.934
172810	6.5409008	4.7563719	3.8610192	5.3161027	0.0334046	0.0406335	0.0696270	0.0887647	-7.689
172820	5.5012294	4.8932310	3.7217245	5.4226816	0.0318133	0.0417144	0.0499688	0.0638942	-9.405
172830	5.5206005	4.9211325	4.5981019	4.9776185	0.0432562	0.0394140	0.0437721	0.0638942	-11.641
172840	5.7908997	4.9701876	4.1591568	5.2858508	0.0310649	0.0286619	0.1674487	0.0399523	-8.130
172850	5.4950697	4.6185148	4.3774471	4.7338378	0.0370149	0.0347967	0.0852552	0.0864898	-9.738
172860	5.3650187	4.9764781	4.6651849	5.1277129	0.0388408	0.0264277	0.0394360	0.2158519	-8.200
172870	5.5945858	5.1047817	4.2327251	5.3487194	0.0430585	0.0288129	0.0538879	0.0687922	-2.485
172880	4.9234945	4.8468327	3.9450272	4.8473457	0.0468105	0.0253558	0.0409869	0.0878345	-5.125
172890	5.9583611	4.7345771	3.7217784	4.8805254	0.0428764	0.0249275	0.1029428	0.2668354	-6.845
172900	6.1608854	4.3294350	3.3789771	5.9735971	0.0494377	0.0251108	0.0288698	0.1957474	-7.378
172910	5.9197841	4.4034145	3.9020616	5.3733219	0.0363911	0.0255174	0.0782379	0.0457752	-3.953
172920	5.4523531	4.4034145	3.2635833	5.4076182	0.0393217	0.0334091	0.0215781	0.1006307	-9.893
172930	5.5081988	4.3763423	3.7823532	5.4076182	0.0451103	0.0356922	0.1024099	0.0240641	-9.077
172940	5.5160620	4.3824090	3.3515803	5.4223163	0.0421742	0.0390202	0.0721948	0.0486678	-6.444
172950	5.6117595	4.5811259	3.8223398	5.5680509	0.0441138	0.0374714	0.0506890	0.1239408	-3.527
172960	6.0631131	4.8458387	3.9847727	5.9254953	0.0444985	0.0421643	0.0383238	0.1650310	-7.886
172970	6.8008175	4.8712593	4.6991095	6.2477744	0.0278563	0.0485662	0.0525261	0.0318518	-10.706
172980	6.3830418	4.6677207	3.5859803	5.9824754	0.0475757	0.0404093	0.0228981	0.0799291	-8.785
172990	7.2987567	5.0573796	4.2172523	5.6766301	0.0392047	0.0370937	0.0225801	0.0372728	-8.247
173000	6.0300360	5.0644443	3.7943092	5.9986847	0.0520345	0.0352006	0.0132318	0.0217662	-9.210
173010	6.3818921	4.9530996	4.4729553	6.3090545	0.0520345	0.0352006	0.0248466	0.0329826	-7.718
173020	6.5372068	4.8416778	4.0992517	6.0398218	0.0509351	0.0497947	0.0444508	0.0326700	-6.183
173030	6.0261557	4.9942371	4.2270882	6.0122622	0.0522739	0.0434554	0.0769117	0.0305940	-4.477
173040	6.0261557	4.8983996	3.6966458	6.0122622	0.0522739	0.0434554	0.0309807	0.0535200	-5.938
173050	5.7477268	4.9427559	3.8399627	5.5689306	0.0599079	0.0466665	0.0328642	0.0249205	-5.667
173060	5.5842250	4.9556933	3.1160568	5.4869218	0.0635594	0.0455305	0.1345121	0.0897155	-9.259
173070	5.3953627	4.2860734	3.3161211	5.2739825	0.0739680	0.0392916	0.0388240	0.0691258	-7.040
173080	5.2392071	4.9523107	3.1446463	5.1964629	0.0612064	0.0411834	0.0644979	0.0163514	-10.082
173090	5.2819186	5.0493127	3.5936451	5.0666908	0.0612064	0.0411834	0.0182478	0.0089397	-11.231
173100	5.1973854	4.7727247	3.7906394	4.8170695	0.0677280	0.0352043	0.0791268	0.0582665	-8.054
173110	5.0716609	4.6937094	3.8750108	5.0025442	0.0859961	0.0388291	0.2387125	0.0568440	-6.155
173120	4.9014543	4.6413717	4.0034886	4.6450478	0.0682042	0.0454490	0.0372219	0.0356072	-6.321
173130	5.4406583	4.5230521	4.2553543	4.3799489	0.0586285	0.0466015	0.0230454	0.0229971	-13.285
173140	4.9500059	4.8365472	4.2861650	4.9115110	0.0476934	0.0491871	0.0664061	0.2202245	-3.864
173150	5.3613779	4.3571852	3.8759893	5.0937777	0.0523715	0.0483262	0.0351260	0.0287734	-3.440
173160	5.2022480	4.9689204	4.2899369	5.1717339	0.0555974	0.0426692	0.0305070	0.0607601	-5.287
173170	5.3536005	4.6984798	3.7764345	5.2324722	0.0580034	0.0389720	0.0246289	0.0266046	-2.325
173180	5.7723435	4.3911820	4.1792349	5.7479541	0.0580034	0.0360414	0.0451956	0.0521538	-6.241
173190	5.6940201	5.1517568	4.2010677	5.6783499	0.0576594	0.0447249	0.1367682	0.1419830	-1.985
173200	5.6940201	4.7288706	3.8503483	5.6783499	0.0576594	0.0447249	0.0501075	0.0182790	-5.308
173210	5.4258860	4.9436976	3.8921156	5.3460588	0.0396229	0.0442252	0.1589766	0.0493044	-4.547
173220	5.7427391	4.5074756	4.1193682	5.6305650	0.0461058	0.0374876	0.1303973	0.1549265	-5.510
173230	5.1913062	4.4102672	3.3297266	5.0376454	0.0511973	0.0482885	0.0215116	0.0187830	-4.954
173240	5.5477737	3.7680882	3.2913333	5.4436734	0.0344692	0.0437710	0.0463493	0.0377089	-11.967
173250	5.4659352	4.9370985	4.4739411	5.2012299	0.0397873	0.0412338	0.0297683	0.1043241	-8.171
173260	5.4089404	4.6599859	3.9702313	5.3301608	0.0419807	0.0429600	0.0184104	0.1900939	-5.596
173270	5.4387726	4.8055052	3.8363214	5.2097293	0.0528801	0.0320367	0.1707297	0.1683648	-11.162
173280	5.9615032	4.7550814	4.0109292	5.1149208	0.0383589	0.0431123	0.0892197	0.0334058	-6.297
173290	5.7901860	4.8288711	4.4460469	5.6115552	0.0353573	0.0387152	0.0337852	0.0133792	-4.876
173300	6.0521589	4.9333886	4.3489927	5.6341052	0.0338558	0.0381253	0.0314036	0.0322428	-8.753
173310	5.8878907	3.9373868	3.2588734	5.8006156	0.0332937	0.0479925	0.0771172	0.0650492	-5.382
173320	5.5598187	4.9029034	3.7309272	5.4054027	0.0424875	0.0469725	0.0245398	0.0314007	-6.959
173330	5.3410817	4.6069755	4.0765237	5.3226124	0.0424875	0.0513029	0.0225770	0.0412284	-4.123
173340	5.4162172	3.9387378	3.0539301	5.3656614	0.0424875	0.0555910	0.0162280	0.0542206	-6.745
173350	5.7128031	4.5208559	3.9604132	5.4992548	0.0454994	0.0453487	0.0974370	0.0432895	-6.648
173360	6.7156649	4.8310167	4.1664489	5.3163216	0.0470604	0.0492681	0.0207479	0.0186766	-13.501
173370	6.4173365	4.8310167	4.5519204	6.3461497	0.0470604	0.0405834	0.0167722	0.0359470	-11.161
173380	6.6300102	3.8672637	3.7713024	6.6219287	0.0470604	0.0405834	0.0327285	0.0129886	-8.237
173390	6.6300102	4.7278362	4.4707881	6.6219287	0.0471082	0.0405834	0.0305485	0.0120856	-7.300
173400	6.6300102	4.9279811	4.2811381	6.6219287	0.0471082	0.0405834	0.0453632	0.0310111	-5.696
173410	6.6670584	5.3156957	4.8420627	6.2335942	0.0471082	0.0441440	0.0395823	0.0376645	-3.878
173420	6.3037130	4.6234313	3.8527143	6.2910657	0.0380914	0.0411152	0.0399691	0.0516969	-10.420
173430	6.4864171	4.6234313	3.6411505	6.0433515	0.0286198	0.0397133	0.0621982	0.0158863	-6.960
173440	6.2768263	4.9059277	4.2067787	6.2131451	0.0332606	0.0345668	0.0637224	0.1285664	-4.144
173450	6.2617760	3.9577321	3.2475987	5.8998563	0.0472559	0.0334442	0.0337337	0.0858487	-11.390
173460	6.2347620	5.2063544	4.0995625	5.6660124	0.0457385	0.0247617	0.0217044	0.1216015	-7.441
173470	6.1954699	4.9565069	4.4507709	5.9856400	0.0445638	0.0312327	0.0213083	0.0823538	-4.887
173480	6.1161510	4.3957081	3.9400410	5.8910643	0.0424150	0.0338365	0.0497433	0.0422041	-6.248
173490	6.2866207	4.0033252	3.6588923	6.2265434	0.0445731	0.0449370	0.2879432	0.0422041	-8.547
173500	6.1731517	4.1435026	3.3065992	5.5138232	0.0396907	0.0569520	0.0279259	0.3307514	-7.689
173510	5.5627735	4.9242840	4.3052248	5.4306371	0.0379732	0.0475316	0.0379664	0.1605265	-2.325
173520	5.5141643	4.1103863	3.2602160	4.8912411	0.0412959	0.0479952	0.1034614	0.0187021	-9.016
173530	5.0768626	3.3637516	2.8416103	4.9769234	0.0615099	0.0472458	0.0337217	0.0187021	-7.250
173540	4.9101309	4.0074798	2.9313273	4.8258946	0.0797025	0.0479753	0.0510691	0.0087693	-7.711
173550	4.8037271	3.7881711	3.4344542	4.6340772	0.0799478	0.0479753	0.0554118	0.0032678	-14.439
173560	5.3662497	4.7315607	4.1635994	4.9793644	0.0703521	0.0479753	0.1212200	0.0022711	-11.830
173570	4.9412542	4.2937656	3.3339206	4.9027174	0.0786743	0.0479753	0.0991797	0.0051317	-9.328
173580	5.6494288	4.9926089	3.7834740	5.6181291	0.0786743	0.0469971	0.0755928	0.0354075	-11.480
173590	5.6494288	4.7082095	3.3173973	5.6181291	0.0727095	0.0469971	0.0795000	0.0642480	-6.946
173600	5.5682265	4.5893812	4.2296170	4.8912811	0.0593480	0.0393243	0.1561121	0.0665935	-4.301
173610	5.1801408	4.3874623	3.4380506	5.0677840	0.0574073	0.0498338	0.0515151	0.0665935	-10.410
173620	4.9789794	4.5708459	3.6713275	4.5973504	0.0629260	0.0436459	0.3847674	0.1209857	-2.307
173630	5.3895493	3.7375758	3.0835977	5.2946114	0.0511391	0.0553162	0.1653271	0.1560814	-6.521
173640	5.1228267	4.2013755	3.4589034	5.0646291	0.0601609	0.0436335	0.1313707	0.1647139	-7.199
173650	5.1683551	3.2308647	2.7083391	5.1188003	0.0601609	0.0378096	0.0111542	0.0872669	-6.354
173660	4.9575062	3.4692348	2.3866676	4.5467031	0.0479311	0.0530375	0.0187626	0.0803570	-14.103
173670	5.2398877	3.0807363	2.1414868	5.1323922	0.0503991	0.0608945	0.0251231	0.0073385	-11.759
173680	5.3164937	3.7033772	3.2308859	5.1919934	0.0488695	0.0625918	0.0297355	0.0193558	-4.711
173690	5.1440659	4.5651065	3.4671289	5.0300589	0.0501011	0.0568560	0.0949721	0.0656430	-5.176
173700	5.2187280	4.8504691	3.9353658	5.0692909	0.0467834	0.0458325	0.0949721	0.0466607	-9.361
173710	5.5941319	4.8665184	3.5892204	5.3926296	0.0534488	0.0399785	0.0478900	0.0339638	-8.212
173720	5.5067506	4.5834765	4.2153689	4.6015632	0.0458633	0.0541679	0.0226126	0.0543085	-6.867
173730	5.3484804	4.7459264	3.7882796	5.2734934	0.0440759	0.0579197	0.0825754	0.1064805	-6.149
173740	5.2046366	4.9708001	3.6162312	5.1722274	0.0440759	0.0544367	0.0492553	0.0874853	-7.024
173750	5.2046366	4.7316566	2.9951567	4.6538765	0.0444519	0.0523267	0.0436054	0.2284922	-9.687
173760	5.2242255	4.2294209	2.4910593	5.1905153	0.0507335	0.0485208	0.0076099	0.0149461	-8.704
173770	5.4156230	3.7144061	2.9467371	5.1431529	0.0507335	0.0485208	0.0089148	0.0206104	-10.367
173780	5.5110390	3.8475082	2.9434335	5.4563713	0.0507335	0.0506617	0.0164638	0.0373592	-9.666
173790	5.5110390	3.2558628	2.8235452	5.4202989	0.0507335	0.0448808	0.0105026	0.1230446	-8.469
173800	5.2101818	4.0387312	2.8235452	5.1789437	0.0480817	0.0500870	0.0123324	0.0682873	-9.496
173810	5.1424361	4.7126371	3.9666014	5.0630807	0.0454813	0.0398299	0.0396205	0.0522207	-5.976
173820	5.6954864	5.1348428	3.9829609	5.4261587	0.0430091	0.0462706	0.0163811	0.0282644	-7.773
173830	5.6328370	5.1073759	3.9829609	5.4720410	0.0420425	0.0471861	0.0093973	0.0627213	-4.851
173840	5.5430019	4.9465650	4.3720954	4.8853169	0.0401848	0.0622418	0.0969374	0.1558380	-4.481
173850	5.3975918	4.6768502	3.8744977	4.5891736	0.0488854	0.0730389	0.0942886	0.2552929	-4.164
173860	4.9467738	4.4523297	4.0391924	4.8490023	0.0415935	0.0447393	0.0405370	0.2970383	-4.670
173870	5.1515304	4.5646228	4.0721766	5.0714205	0.0395693	0.0480641	0.1205832	0.1001119	-8.365
173880	5.6314669	4.7635364	3.5163263	4.7927808	0.0401034	0.0445603	0.1543899	0.0512101	-9.333
173890	6.2268781	4.3017929	3.3327324	5.7137027	0.0337456	0.0414989	0.0209999	0.0225286	-6.890
173900	5.9852483	4.8336924	3.7842437	5.6284946	0.0477115	0.0445420	0.0409015	0.0061914	-17.477
173910	5.8138682	4.2494647	3.5209496	5.4632087	0.0588878	0.0448602	0.0110103	0.0084689	-9.827
173920	5.7198731	4.4961104	3.6584938	4.9601064	0.0499996	0.0376968	0.0437757	0.0500604	-6.160
173930	5.0047327	4.6363472	4.1047659	4.8946126	0.0528972	0.0504343	0.1632047	0.1009950	-6.275
173940	5.2760653	5.0328472	3.8963294	5.0814979	0.0481647	0.0613574	0.0691552	0.1265504	-7.567
173950	5.0577146	4.8199212	3.7641973	4.8649613	0.0543009	0.0559381	0.0246178	0.2120749	-4.399
173960	5.1833547	4.9545688	3.8649794	4.8722328	0.0518423	0.0474928	0.0372910	0.1324973	-3.587
173970	5.3562113	5.1130564	4.0029762	4.8383782	0.0468202	0.0530574	0.0331537	0.0451553	-6.220
173980	5.3025713	4.8856473	4.1614270	5.2108612	0.0507758	0.0574205	0.0640842	0.1335748	-4.807
173990	5.4155620	4.9564755	4.1574707	5.1439561	0.0559677	0.0491527	0.0381349	0.0917610	-9.614
174000	5.1376846	4.8660893	3.8481166	4.9293456	0.0583941	0.0621380	0.0614488	0.0892952	-4.816
174010	5.0403122	4.7553452	3.2387644	4.8239254	0.0782216	0.0434504	0.1700285	0.0742326	-8.684
174020	5.3107859	4.2265975	3.4495383	5.0150486	0.0726968	0.0454769	0.1114919	0.0860217	-12.657
174030	5.4651477	4.7683718	3.6289253	5.3317999	0.0536263	0.0334371	0.1772852	0.0863253	-5.289
174040	5.4651477	5.1370761	3.9526457	5.3558133	0.0614270	0.0428046	0.3284301	0.0655176	-3.852
174050	5.2011254	5.0351911	3.6395881	5.1205904	0.0482899	0.0445183	0.0714818	0.0279303	-5.900
174060	5.2198698	4.7805202	3.6395881	5.1205904	0.0435279	0.0445183	0.0395417	0.1517999	-4.797
174070	5.4505775	5.0432354	3.8591205	5.0903571	0.0497000	0.0594317	0.0252642	0.0410940	-6.965
174080	5.8281586	4.8244718	4.0878451	5.7058963	0.0441777	0.0594317	0.0115312	0.0217354	-9.351
174090	6.0086530	4.7155984	4.1473839	5.9781886	0.0441777	0.0496584	0.1431599	0.0929454	-6.251
174100	5.1596778	5.0072872	3.8746925	5.1311595	0.0407255	0.0445155	0.0544072	0.0748636	-4.578
174110	5.1596778	4.4244123	3.8321070	5.1311595	0.0407255	0.0467494	0.0851756	0.0204030	-8.773
174120	5.5589523	4.8194483	4.3141400	5.5427679	0.0407255	0.0477851	0.1034802	0.0143548	-3.026
174130	5.5589523	5.0870650	4.1563760	5.5427679	0.0407255	0.0477851	0.0865639	0.0381698	-5.624
174140	6.0179900	5.3535142	4.9051378	5.4011160	0.0488927	0.0396214	0.0402707	0.1050953	-3.533
174150	6.3538504	5.0877884	4.7066898	6.2736768	0.0486092	0.0517657	0.0251139	0.0374958	-3.497
174160	6.7274855	4.8297751	4.7269288	6.6538535	0.0480496	0.0519748	0.1847643	0.0868563	-7.603
174170	6.9531142	5.0960266	4.7269288	6.7300267	0.0396723	0.0353673	0.0370583	0.0240815	-5.379
174180	7.4630293	5.3805629	5.0097790	7.3362623	0.0341572	0.0518347	0.0265094	0.0363626	-6.014
174190	7.1296549	4.9672594	4.6838119	6.9725229	0.0365668	0.0411643	0.0113369	0.0613103	-7.466
174200	6.3165770	4.9672594	4.7772079	6.2221690	0.0408752	0.0416949	0.0143579	0.0200250	-7.393
174210	6.8224163	4.4559894	3.6505559	5.8914867	0.0516931	0.0470643	0.0137012	0.0104929	-8.828
174220	6.2482578	4.8831244	3.5866094	6.1299628	0.0463027	0.0571895	0.0226391	0.0378581	-8.829
174230	6.3377469	4.7308816	3.9013471	5.5066970	0.0411726	0.0579151	0.0756998	0.0267823	-9.243
174240	6.3278653	4.8037155	4.4462539	6.2202636	0.0470680	0.0443499	0.0313281	0.0317483	-6.601
174250	5.9315578	4.6555556	3.8233812	5.9205311	0.0463911	0.0418747	0.0313281	0.0237635	-5.474
174260	6.1637386	5.0617061	3.6358681	6.0634217	0.0459945	0.0384999	0.0966634	0.0258272	-7.024
174270	6.1491967	4.6726036	3.6102016	5.5697871	0.0616117	0.0470897	0.0315820	0.0907587	-10.669
174280	6.8161622	4.7400524	4.2774008	6.5072448	0.0563476	0.0435307	0.0337238	0.0770105	-8.700
174290	6.7338073	5.1795083	4.4597396	5.3553422	0.0451750	0.0413139	0.0337238	0.0770105	-12.774
174300	6.7436129	4.8990380	4.5223272	6.4817064	0.0416192	0.0335113	0.0337238	0.0802962	-4.038
174310	6.2491939	4.7183335	3.5516595	6.0298194	0.0455509	0.0326055	0.0207402	0.0299423	-5.896
174320	7.5642120	5.1586326	3.3959559	5.4551424	0.0407992	0.0342370	0.0958857	0.0299423	-9.150
174330	6.2880033	3.1786223	2.8217957	6.1441992	0.0238029	0.0387157	0.0480786	0.1284396	-4.548
174340	6.0614863	4.3214462	3.2530944	5.5801538	0.0212553	0.0384738	0.2312595	0.0366717	-5.468
174350	6.0921516	4.1067943	3.3589953	5.9168646	0.0332055	0.0375111	0.0736584	0.0131485	-6.813
174360	6.4815458	4.2261589	3.7833335	6.2533143	0.0371115	0.0458576	0.0667164	0.0039969	-9.314
174370	5.9334156	5.3552287	4.8839479	5.5627868	0.0450867	0.0412030	0.0377371	0.0087042	-7.168
174380	5.9002416	4.2714728	4.1255198	5.7520111	0.0554130	0.0412030	0.0420631	0.0288151	-7.112
174390	5.9195010	5.0851968	4.6808338	5.5732539	0.0517391	0.0518847	0.1320710	0.0608202	-3.343
174400	5.4248741	4.8915968	4.4373229	5.2138773	0.0462654	0.0471918	0.0735986	0.0729529	-4.174
174410	5.4852951	5.1532330	4.5493116	5.3748302	0.0529516	0.0577843	0.0612592	0.0544069	-5.565
174420	5.6013123	4.7486510	4.4350171	5.1457012	0.0468428	0.0533182	0.0723786	0.1395878	-6.521
174430	5.6434527	4.9856654	3.8185447	5.3600848	0.0468786	0.0454006	0.0725803	0.0839579	-9.797
174440	5.3583958	4.8089231	3.5067770	5.0032878	0.0567489	0.0478510	0.0300340	0.0343435	-5.631
174450	5.4715955	5.1640040	4.7166194	5.1910582	0.0503275	0.0564507	0.1049519	0.0644438	-3.867
174460	5.8569898	4.9504636	3.9517857	5.4356223	0.0599874	0.0686179	0.0398273	0.0434045	-11.494
174470	5.7595001	4.6949332	4.1761860	5.5945512	0.0553504	0.0551178	0.0414741	0.0893495	-5.707
174480	5.6683486	4.6949332	3.8039113	5.6491438	0.0553504	0.0513368	0.0895438	0.0159201	-4.284
174490	5.7109610	4.9638638	4.1910020	5.3474954	0.0608462	0.0504013	0.0380137	0.1664520	-10.837
174500	5.6580720	4.6249701	3.6625792	5.6428853	0.0507865	0.0518192	0.0943706	0.0318270	-10.031
174510	5.6580720	5.0065860	4.0191082	5.6428853	0.0507865	0.0518192	0.0402794	0.0632015	-4.506
174520	5.6580720	4.3979504	3.3695339	5.6428853	0.0507865	0.0499894	0.0143638	0.1070050	-9.324
174530	5.6580720	4.1727622	3.3695339	5.6428853	0.0507865	0.0499894	0.0407010	0.0452620	-7.006
174540	5.6580720	4.8990620	4.0726009	5.6428853	0.0507865	0.0481467	0.1425463	0.0452620	-2.683
174550	5.6580720	4.4876536	3.5580582	5.6428853	0.0507865	0.0481467	0.0558646	0.0838787	-7.120
174560	6.1877345	3.8570424	3.3804162	6.0460434	0.0550835	0.0481467	0.0216748	0.0174235	-5.915
174570	6.1070231	4.0985070	3.2213774	5.7782951	0.0469018	0.0462274	0.0246762	0.0175650	-8.859
174580	5.9986715	4.1088735	3.6287161	5.7434171	0.0477756	0.0404278	0.0095808	0.0175650	-8.089
174590	6.3087090	3.8965120	2.9392615	6.2592765	0.0727031	0.0443639	0.0544417	0.0462609	-10.092
174600	6.2683841	4.5957301	3.6121738	6.1103959	0.0604282	0.0483217	0.0709536	0.0287260	-7.858
174610	5.8511103	4.5128316	3.5047743	5.7469403	0.0527857	0.0500687	0.0075764	0.0491515	-6.438
174620	5.6758670	4.3793973	2.7171333	5.5828315	0.0558722	0.0385061	0.0145737	0.0331133	-12.652
174630	5.9060850	4.8933127	4.1501634	5.8178027	0.0524789	0.0366746	0.0149241	0.0331133	-5.224
174640	6.6673528	4.9383553	4.0081935	6.2903869	0.0524789	0.0366746	0.0188278	0.0470793	-6.882
174650	6.3162984	4.6133783	4.4088675	6.2903869	0.0524789	0.0410958	0.1167840	0.0682371	-7.313
174660	6.1934440	4.9315539	4.6415917	5.8651576	0.0478439	0.0419177	0.0780844	0.0140774	-7.795
174670	5.9348931	4.9315539	4.1093288	5.8013259	0.0487480	0.0444159	0.0493593	0.0094688	-6.386
174680	6.1398549	4.5809699	3.5791306	6.0719885	0.0487480	0.0444159	0.0240031	0.0521964	-9.608
174690	5.6675543	3.7034134	3.2865274	5.6171282	0.0584739	0.0453911	0.0719611	0.0722160	-9.005
174700	5.8440720	5.0021378	4.4822273	5.6692540	0.0684091	0.0494487	0.1144202	0.0677346	-8.441
174710	5.7959595	4.7477223	3.7514420	5.1907219	0.0652414	0.0393876	0.0613242	0.0471758	-4.707
174720	5.3455731	4.5514775	3.6233618	5.2008523	0.0539536	0.0318972	0.1637866	0.0672147	-8.390
174730	5.6156601	5.1241371	4.0966300	5.2008523	0.0447385	0.0397929	0.0565548	0.1131342	-5.334
174740	5.1959833	4.9576654	4.0248020	5.0494227	0.0653919	0.0492962	0.0399421	0.0543961	-7.113
174750	4.9883687	4.3671091	3.7324353	4.8250521	0.0622682	0.0505393	0.0314767	0.0493870	-5.248
174760	5.1418040	4.5856476	3.6432835	5.0120199	0.0569680	0.0467609	0.0435250	0.0271070	-5.230
174770	5.0158336	4.2139830	3.8085412	4.9739213	0.0509323	0.0467609	0.0226748	0.0145348	-8.678
174780	5.0304435	4.2322782	3.5490547	4.8494796	0.0489450	0.0436206	0.0492046	0.0631294	-5.704
174790	5.2716744	4.2838325	3.7328133	5.0733383	0.0453052	0.0439375	0.0177129	0.0376254	-6.438
174800	5.2657750	3.9948591	2.9639889	5.0576076	0.0461123	0.0485701	0.0327516	0.0323981	-8.941
174810	4.9670375	4.2371154	3.0649469	4.6116049	0.0567960	0.0494445	0.0625741	0.0529693	-5.426
174820	4.7296747	4.4755642	3.3001133	4.5387530	0.0534971	0.0586615	0.0625741	0.0594452	-8.381
174830	4.6256480	4.5328382	4.2061114	4.5877768	0.0631578	0.0586615	0.1293229	0.0634142	-3.840
174840	4.9149095	4.6758574	3.4714329	4.7990429	0.0643272	0.0608201	0.0936653	0.0360781	-4.180
174850	4.8564184	3.7112025	2.7523046	4.7258276	0.0623295	0.0458031	0.0266063	0.0946063	-5.334
174860	5.0120817	3.8788160	2.7523046	4.7636526	0.0511082	0.0551274	0.0948225	0.0436085	-10.542
174870	4.9440356	4.3289245	3.4732724	4.7151112	0.0576982	0.0519737	0.0911563	0.0267644	-4.543
174880	4.9910795	4.2746749	3.2551296	4.6203158	0.0541849	0.0521786	0.0835559	0.1172474	-7.130
174890	5.2188406	4.2082992	3.5668302	5.0984070	0.0495963	0.0592766	0.0631250	0.0460226	-4.223
174900	5.1384353	4.8400149	3.7729767	5.0127634	0.0406510	0.0653446	0.0793136	0.0778309	-2.167
174910	4.9905961	4.3975214	4.2306647	4.9292555	0.0365065	0.0716707	0.2362684	0.1035368	-5.782
174920	4.9867542	4.8698405	4.1389476	4.9292555	0.0388424	0.0630227	0.0601505	0.0455893	-2.770
174930	5.2536978	4.8698405	3.6863025	4.9559303	0.0386930	0.0710599	0.0549812	0.0357682	-4.412
174940	4.9965061	4.9427629	4.2141702	4.9559303	0.0411037	0.0652481	0.1239088	0.1335357	-3.603
