Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
31276	6.2717169	4.3751625	3.6287497	6.1003716	0.0429187	0.0486131	-18.109
31278	6.2545601	4.3751625	3.6287497	6.2297567	0.0429187	0.0463307	-16.539
31280	6.2545601	4.9322065	3.0421471	6.2297567	0.0429187	0.0414826	-18.575
31282	6.2545601	4.9322065	3.0421471	6.2297567	0.0429187	0.0414826	-18.575
31284	6.2545601	4.9322065	3.0421471	6.2297567	0.0477313	0.0414826	-19.697
31286	6.2545601	4.9322065	4.0163527	6.2297567	0.0477313	0.0383174	-20.651
31288	6.2545601	4.9322065	2.9265307	6.0425593	0.0477313	0.0376643	-22.561
31290	6.1011914	4.9322065	2.9265307	6.0425593	0.0477313	0.0376643	-21.963
31292	6.1011914	4.9322065	2.9265307	6.0425593	0.0477313	0.0405022	-20.682
31294	6.1011914	4.9322065	2.9265307	6.0425593	0.0477313	0.0445130	-20.264
31296	6.0996474	5.4820610	3.6260458	6.0425593	0.0374762	0.0411936	-20.995
31298	6.0996474	4.9215283	3.6260458	5.8795582	0.0413728	0.0411936	-19.061
31300	5.8398177	4.9215283	3.6260458	5.7023624	0.0384612	0.0419272	-20.412
31302	5.7426682	5.5077114	3.6260458	5.7023624	0.0422114	0.0399020	-22.667
31304	6.0753411	5.5694400	3.6260458	6.0642940	0.0422114	0.0344632	-22.917
31306	6.0753411	4.8665669	3.7900892	6.0642940	0.0422114	0.0344632	-20.622
31308	6.0753411	4.8665669	3.7900892	5.9738477	0.0422114	0.0344632	-21.272
31310	6.0753411	4.8916203	3.9819500	5.9211512	0.0422114	0.0463567	-20.380
31312	6.0753411	4.8916203	3.6048917	6.0560703	0.0422114	0.0463567	-18.531
31314	6.0360106	5.2667117	4.2892364	5.8777204	0.0422114	0.0463567	-24.048
31316	5.9973749	5.4136182	3.6915194	5.9004328	0.0376709	0.0456496	-22.579
31318	6.1216463	4.7064797	2.9312471	5.9903858	0.0434973	0.0456496	-18.863
31320	6.0370473	4.7064797	2.9312471	5.9903858	0.0595735	0.0456496	-27.054
31322	6.0370473	3.7245619	2.2669469	6.0037099	0.0595735	0.0513760	-21.736
31324	6.0370473	4.2954760	3.4479324	6.0330134	0.0409694	0.0437708	-16.602
31326	6.2132171	5.0712315	3.4479324	6.0330134	0.0372825	0.0437708	-20.302
31328	6.2132171	5.0712315	4.1132286	5.9463505	0.0442435	0.0437708	-21.600
31330	6.0222544	5.0712315	4.1132286	5.7306074	0.0442435	0.0430784	-22.102
31332	5.8472853	5.6217979	3.1913072	5.7465281	0.0456973	0.0430784	-24.595
31334	5.9128534	4.6384707	3.5851775	5.7465281	0.0456973	0.0499585	-20.164
31336	5.7716016	4.9654013	2.7124349	5.7465281	0.0456973	0.0499585	-22.256
31338	5.9175030	4.9654013	3.4565649	5.9041928	0.0400504	0.0465619	-19.513
31340	5.9175030	4.9654013	3.4565649	5.9041928	0.0400504	0.0465619	-19.513
31342	5.9175030	4.9654013	3.4565649	5.9041928	0.0400504	0.0411990	-18.919
31344	5.9175030	4.9654013	3.4565649	5.9041928	0.0400504	0.0411990	-18.919
31346	6.1735241	4.9654013	3.8490989	6.0435283	0.0345359	0.0377300	-21.592
31348	6.0316349	4.9654013	3.8490989	5.9699592	0.0430550	0.0421231	-18.756
31350	6.0316349	4.9654013	3.5441929	5.9699592	0.0430550	0.0474091	-19.675
31352	6.0803105	4.9654013	3.5441929	5.8773913	0.0430550	0.0474091	-20.409
31354	6.0163084	4.9654013	2.8106127	5.8554003	0.0481270	0.0410773	-22.151
31356	6.0163084	4.9654013	3.5254610	5.9930622	0.0481270	0.0448307	-20.112
31358	6.0163084	4.9654013	3.5254610	5.9930622	0.0391062	0.0448307	-18.987
31360	6.0163084	4.9654013	3.5254610	5.8728962	0.0391062	0.0388079	-20.121
31362	5.8930591	5.3806074	3.5254610	5.8728962	0.0486549	0.0388079	-23.588
31364	5.8930591	5.1049993	3.5254610	5.5025062	0.0424904	0.0384472	-22.738
31366	5.5160528	5.1049993	3.5254610	5.5025062	0.0424904	0.0458215	-21.399
31368	5.6564820	4.9144886	4.0065108	5.5374928	0.0424904	0.0423429	-21.113
31370	5.8552742	4.9144886	4.0065108	5.5781465	0.0424904	0.0423429	-21.216
31372	5.7003774	4.5797881	3.1953954	5.5781465	0.0401005	0.0457285	-19.712
31374	5.6589674	5.1560953	3.5517330	5.5781465	0.0372292	0.0443709	-22.724
31376	5.9457447	4.3681989	3.5517330	5.5781465	0.0413842	0.0500097	-20.437
31378	5.5926105	4.7298818	3.1492714	5.5781465	0.0413842	0.0435503	-19.647
31380	5.7123657	4.7298818	3.7382028	5.5929210	0.0358604	0.0435503	-22.321
31382	5.6892558	4.7298818	3.7382028	5.5929210	0.0442746	0.0435503	-19.302
31384	5.8097747	4.7298818	3.2572800	5.6142837	0.0442746	0.0442493	-19.155
31386	5.9957264	4.7298818	3.7148038	5.9793826	0.0442746	0.0484350	-19.180
31388	5.9957264	4.7298818	2.9200125	5.9793826	0.0442746	0.0484350	-19.079
31390	6.3439139	4.7298818	2.8505904	5.8522039	0.0442746	0.0484350	-21.793
31392	5.9656952	4.7298818	4.4037720	5.8522039	0.0391567	0.0422509	-22.105
31394	5.9594237	4.7298818	3.8527178	5.8522039	0.0391567	0.0393074	-19.611
31396	6.0077581	5.5405657	3.8527178	5.8895631	0.0352888	0.0384935	-23.020
31398	6.0102374	5.3920924	3.8527178	5.8895631	0.0442816	0.0384935	-21.868
31400	6.0102374	5.4615016	3.2033267	5.8895631	0.0387709	0.0432893	-22.599
31402	5.9518734	4.9292308	3.7610269	5.8895631	0.0405242	0.0445255	-19.071
31404	5.9518734	4.9292308	3.3287047	5.8895631	0.0405242	0.0460088	-19.347
31406	5.9518734	4.9292308	2.9204342	5.8895631	0.0425673	0.0432065	-19.979
31408	5.9518734	4.9292308	3.5179413	5.8895631	0.0463085	0.0432065	-19.149
31410	5.9518734	4.9292308	3.5179413	5.8895631	0.0364455	0.0432065	-20.467
31412	5.9518734	4.9292308	2.7552514	5.8895631	0.0454663	0.0389701	-22.192
31414	5.9518734	5.2560518	2.7552514	5.6241313	0.0454663	0.0389701	-25.679
31416	5.8758526	5.2560518	3.4027023	5.6241313	0.0410371	0.0431097	-21.947
31418	5.7216553	5.1682212	3.4027023	5.6241313	0.0410371	0.0378736	-22.411
31420	6.0108799	5.1682212	4.1875457	5.8595090	0.0410371	0.0378736	-21.216
31422	6.0108799	5.1682212	4.6024305	5.8595090	0.0410371	0.0331721	-25.549
31424	5.8681301	5.0523683	3.7879471	5.8595090	0.0410371	0.0387030	-19.684
31426	5.9733475	5.0523683	3.1439937	5.8595090	0.0471946	0.0387030	-21.644
31428	5.9733475	5.0523683	4.0588907	5.7374616	0.0471946	0.0387030	-22.972
31430	5.8694311	5.0523683	3.0371714	5.7374616	0.0407130	0.0387030	-22.431
31432	5.9001581	5.0523683	3.7012642	5.8617511	0.0407130	0.0387030	-19.726
31434	5.9001581	5.0523683	3.3216638	5.6347393	0.0407130	0.0387030	-22.057
31436	5.9270092	5.0523683	4.3351548	5.8139507	0.0407130	0.0469934	-23.484
31438	6.2916777	5.0523683	4.0164577	6.0258034	0.0389578	0.0430436	-20.027
31440	6.2220086	5.0523683	4.0164577	6.0258034	0.0389578	0.0402223	-19.481
31442	6.2912015	4.4362136	3.6364668	6.0258034	0.0433098	0.0402223	-17.943
31444	6.0941640	5.1869154	3.6364668	5.9304794	0.0375409	0.0370117	-21.424
31446	5.9520374	4.3969917	3.6964713	5.6807775	0.0439446	0.0457943	-18.705
31448	5.9520374	4.3969917	3.2145053	5.8884870	0.0439446	0.0457943	-16.756
31450	5.9520374	4.3969917	3.2145053	5.9392470	0.0439446	0.0457943	-16.451
31452	5.9520374	4.3969917	3.5634815	5.7455744	0.0439446	0.0457943	-17.869
31454	5.9796305	4.3969917	3.5634815	5.8762718	0.0439446	0.0457943	-17.152
31456	5.9796305	4.3969917	3.5634815	5.7865331	0.0439446	0.0376533	-19.839
31458	5.8772379	4.3969917	3.5634815	5.7945358	0.0439446	0.0461134	-17.315
31460	5.8772379	5.0194286	3.1637666	5.7945358	0.0393113	0.0403142	-21.120
31462	5.7225323	4.0809477	3.1637666	5.7174675	0.0466482	0.0490640	-16.039
31464	6.0106293	4.0809477	3.1637666	5.9836101	0.0408546	0.0422820	-17.610
31466	6.0106293	5.0386188	4.0975688	5.9836101	0.0408546	0.0358149	-20.685
31468	6.0106293	5.0386188	4.0975688	5.7295128	0.0408546	0.0414920	-21.120
31470	6.0016344	5.0386188	3.3895952	5.7295128	0.0449380	0.0445320	-20.716
31472	6.0016344	5.3101771	3.3895952	5.8389154	0.0376947	0.0445320	-22.223
31474	5.9132575	5.3101771	3.3895952	5.8389154	0.0415630	0.0411665	-20.803
31476	5.8539453	5.7959818	3.9318740	5.8389154	0.0415630	0.0365798	-24.682
31478	5.8539453	5.3802244	4.5319388	5.8389154	0.0432594	0.0365798	-24.350
31480	6.1995593	6.0640462	4.5319388	6.0827442	0.0367117	0.0418655	-26.006
31482	6.1763416	5.3766841	3.5646487	6.0827442	0.0367117	0.0392156	-20.836
31484	6.1938699	5.3766841	3.5646487	6.0783290	0.0411162	0.0403982	-20.030
31486	6.1440506	4.7530069	3.5646487	6.0867721	0.0411162	0.0375248	-18.552
31488	6.2230976	4.7530069	3.5646487	6.0867721	0.0451811	0.0376606	-19.001
31490	6.2230976	4.7530069	3.5646487	6.0723527	0.0451811	0.0438720	-18.075
31492	6.2509922	4.7530069	3.5646487	6.0226903	0.0437554	0.0438720	-18.190
31494	6.1094594	4.7530069	3.7185320	5.8402727	0.0437554	0.0438720	-18.996
31496	5.9709281	4.4085244	2.9772983	5.7073232	0.0437554	0.0461373	-18.586
31498	5.9212058	4.4085244	3.4507492	5.8125143	0.0437554	0.0461373	-17.202
31500	5.9212058	4.4085244	2.6061878	5.8125143	0.0437554	0.0519935	-20.570
31502	5.9212058	4.2360206	3.3978890	5.7594962	0.0432652	0.0453544	-17.222
31504	6.0485091	4.2360206	2.9491590	5.9781709	0.0502014	0.0453544	-17.272
31506	6.0485091	4.2360206	2.9491590	5.8311240	0.0502014	0.0453544	-18.034
31508	5.9661431	5.1349632	3.6410061	5.8933956	0.0416654	0.0388780	-19.815
31510	5.9661431	5.1349632	4.4637207	5.8933956	0.0416654	0.0388780	-22.003
31512	6.2201371	5.1349632	4.4637207	5.8933956	0.0416654	0.0425799	-22.962
31514	5.8709934	5.1349632	4.4637207	5.7712316	0.0375120	0.0361719	-23.822
31516	5.8233382	4.6706403	3.3756735	5.7712316	0.0468567	0.0459286	-18.246
31518	5.9801069	4.6706403	3.3756735	5.8185440	0.0379586	0.0448438	-19.787
31520	5.9801069	4.6706403	3.3000338	5.9053181	0.0445517	0.0385544	-18.964
31522	6.0855203	4.6008113	3.7512353	5.9223979	0.0445517	0.0461231	-18.539
31524	6.0855203	4.6008113	3.7512353	5.9223979	0.0445517	0.0490824	-19.770
31526	6.0812273	4.6008113	3.1535907	5.8935325	0.0445517	0.0462982	-18.161
31528	6.0812273	4.6008113	4.0775644	5.8111026	0.0445517	0.0429849	-20.266
31530	6.3595946	4.6008113	3.5910802	5.8111026	0.0380147	0.0429849	-20.595
31532	5.9890786	4.6008113	3.1519905	5.8769671	0.0420543	0.0429849	-18.121
31534	5.9890786	4.6008113	3.9917635	5.8916328	0.0420543	0.0380740	-19.775
31536	6.5050187	4.6008113	4.3401960	6.0809226	0.0420543	0.0380740	-22.035
31538	6.2361298	5.1040593	3.8553736	6.0809226	0.0420543	0.0380740	-19.366
31540	6.0916768	5.1040593	3.4948611	6.0809226	0.0442071	0.0445690	-19.229
31542	6.2729487	5.1040593	3.4948611	6.1606665	0.0367402	0.0445690	-20.189
31544	6.2729487	5.3670015	3.4948611	6.0312391	0.0376926	0.0445690	-21.846
31546	6.1266157	4.3623392	3.4948611	5.6935640	0.0462014	0.0486879	-19.405
31548	5.8838839	5.1474577	3.4948611	5.8354454	0.0410205	0.0505191	-22.899
31550	6.2673052	4.1854698	3.0532311	6.1858846	0.0520397	0.0403970	-19.014
31552	6.2729195	4.9510913	3.5530664	6.1858846	0.0520397	0.0403970	-22.823
31554	6.2729195	4.9510913	2.9295195	6.1344263	0.0444236	0.0403970	-20.152
31556	6.2729195	4.9510913	4.0441637	6.1205160	0.0444236	0.0403970	-19.473
31558	6.2770878	4.9510913	3.0869880	6.1583405	0.0460005	0.0426789	-19.429
31560	6.2215264	4.9510913	4.1239879	6.1016052	0.0387815	0.0426322	-19.345
31562	6.2570963	4.9510913	4.4321087	6.1817493	0.0387815	0.0381358	-20.257
31564	6.2570963	6.1037107	4.4321087	6.1817493	0.0345423	0.0372662	-24.143
31566	6.3889620	5.1546514	3.4319747	6.1817493	0.0442300	0.0396125	-19.748
31568	6.3412804	5.4147623	3.7911020	5.8863840	0.0390936	0.0344876	-23.475
31570	6.3412804	4.7161347	3.7911020	6.2166182	0.0390936	0.0395484	-17.789
31572	6.3162407	4.7161347	3.7911020	6.2166182	0.0466719	0.0448885	-18.907
31574	6.3162407	4.7161347	3.2689532	6.2311643	0.0466719	0.0448885	-18.056
31576	6.3215802	4.7161347	3.2689532	5.9137639	0.0397100	0.0498876	-21.596
31578	6.1129102	4.7161347	3.2689532	5.5709807	0.0474381	0.0498876	-22.415
31580	5.8593414	4.1976636	2.3564106	5.4571938	0.0474381	0.0498876	-21.962
31582	5.8593414	3.6801965	2.8694090	5.6341736	0.0474381	0.0426383	-18.675
31584	5.8593414	4.3652398	2.8694090	5.3919413	0.0474381	0.0471683	-20.088
31586	5.5311245	4.3652398	3.3700736	5.5062562	0.0412533	0.0471683	-18.601
31588	5.5311245	4.7291452	3.3700736	5.5062562	0.0412533	0.0471683	-19.790
31590	5.5311245	4.7291452	3.2821458	5.5062562	0.0495907	0.0471683	-19.922
31592	5.5311245	4.7291452	3.0842482	5.5062562	0.0438355	0.0412180	-20.288
31594	5.7449312	4.4763220	3.0842482	5.7103281	0.0438355	0.0460492	-17.590
31596	5.7449312	4.4763220	3.6546269	5.0762093	0.0391944	0.0460492	-24.278
31598	5.7449312	5.1719946	2.8788753	5.0762093	0.0448057	0.0460492	-26.720
31600	5.9605147	5.1719946	2.8788753	5.3699221	0.0518826	0.0469986	-27.862
31602	5.3814825	4.8408414	3.4374672	5.1232452	0.0518826	0.0469986	-24.028
31604	5.2673447	4.7768561	3.8058497	5.1232452	0.0428112	0.0469986	-22.868
31606	5.5980783	4.7768561	3.2600790	5.5097372	0.0421642	0.0477565	-20.084
31608	5.7540612	4.7768561	3.2600790	5.7390638	0.0494773	0.0440060	-19.463
31610	5.9318717	4.4208319	3.9092765	5.7390638	0.0494773	0.0426381	-20.620
31612	5.8191305	4.9889960	3.0404547	5.5883743	0.0403040	0.0426381	-22.063
31614	5.8191305	5.2790042	3.0404547	5.8168688	0.0452273	0.0426381	-21.650
31616	5.8191305	5.2214184	3.0404547	5.8168688	0.0401963	0.0422551	-21.579
31618	5.8191305	4.6593313	3.5256664	5.8168688	0.0475563	0.0418949	-18.294
31620	5.8191305	4.6593313	3.1637468	5.8168688	0.0475563	0.0418949	-18.369
31622	5.8191305	4.6593313	3.1637468	5.8168688	0.0475563	0.0418949	-18.369
31624	6.0819104	4.6593313	2.5758332	5.8168688	0.0398335	0.0481931	-23.253
31626	6.0819104	5.1434630	3.2328145	6.0816927	0.0429456	0.0442975	-19.369
31628	6.0819104	5.3005771	3.2328145	6.0816927	0.0429456	0.0442975	-20.365
31630	6.0819104	5.3005771	3.6280851	6.0816927	0.0429456	0.0393657	-19.629
31632	6.0819104	5.2804225	3.3097205	6.0816927	0.0376579	0.0393657	-20.707
31634	6.0819104	4.7882600	4.1203178	6.0816927	0.0406453	0.0451252	-19.248
31636	6.0819104	4.7882600	3.5727410	6.0816927	0.0406453	0.0451252	-17.655
31638	6.0819104	4.7882600	3.9037919	6.0816927	0.0391568	0.0385644	-18.518
31640	6.0819104	4.7186261	3.9037919	6.0816927	0.0391568	0.0338608	-21.532
31642	6.0819104	4.7186261	3.4494108	6.0816927	0.0485446	0.0384261	-19.345
31644	6.0819104	4.7186261	3.7568181	6.0816927	0.0427870	0.0458719	-17.802
31646	6.0819104	4.7186261	3.8923714	5.8141019	0.0427870	0.0517050	-23.167
31648	5.8988027	4.7186261	3.3846534	5.8141019	0.0427870	0.0478918	-18.749
31650	5.8988027	4.7186261	3.3846534	5.8141019	0.0427870	0.0478918	-18.749
31652	5.8529112	4.7186261	3.3846534	5.8141019	0.0398084	0.0427449	-18.673
31654	5.8529112	5.7114760	4.3033970	5.8141019	0.0398084	0.0377042	-24.164
31656	5.8529112	5.1590300	4.3033970	5.8141019	0.0455763	0.0384358	-22.981
31658	5.8529112	5.3504890	4.3033970	5.6833654	0.0375067	0.0384358	-23.451
31660	5.8529112	5.1634613	3.9932054	5.7946061	0.0375067	0.0425895	-21.259
31662	5.8529112	5.1634613	3.9932054	5.7946061	0.0461488	0.0425895	-21.858
31664	5.8529112	5.1634613	3.4815316	5.7946061	0.0461488	0.0447559	-21.004
31666	5.9477309	5.1634613	3.5134963	5.9227702	0.0422115	0.0390672	-19.763
31668	5.9477309	5.1634613	3.5134963	5.8654795	0.0428606	0.0422000	-19.782
31670	5.7437882	5.4554100	3.7085274	5.7111654	0.0392214	0.0419527	-22.349
31672	5.9071805	5.5118962	3.7085274	5.8410789	0.0378213	0.0404314	-22.101
31674	6.0035087	4.5295164	3.7085274	5.8410789	0.0427208	0.0383006	-19.281
31676	6.0657409	4.5295164	3.7085274	5.8410789	0.0427208	0.0433007	-18.168
31678	5.8422097	4.5295164	3.7284184	5.8410789	0.0463870	0.0459225	-18.014
31680	5.8422097	4.5295164	3.1785751	5.8410789	0.0464654	0.0459225	-17.147
31682	5.8422097	5.2908671	3.1785751	5.8410789	0.0464654	0.0459225	-22.121
31684	5.8422097	4.5714401	3.4864078	5.8410789	0.0464654	0.0436775	-17.348
31686	5.8422097	4.5714401	3.4864078	5.8410789	0.0464654	0.0436775	-17.348
31688	6.0000610	4.5714401	3.4864078	5.9035308	0.0464654	0.0436775	-17.582
31690	6.2046507	4.5714401	3.2014913	6.1889770	0.0398201	0.0436775	-17.286
31692	6.2046507	4.5714401	3.2014913	6.1889770	0.0398201	0.0387471	-18.468
31694	6.2046507	4.5714401	3.2014913	6.1889770	0.0418642	0.0458749	-16.944
31696	6.2046507	4.5714401	3.2014913	6.1889770	0.0498596	0.0458749	-18.440
31698	6.2046507	4.5714401	3.2014913	5.9200359	0.0420199	0.0448690	-18.364
31700	6.2046507	4.5714401	3.2014913	6.1362011	0.0420199	0.0366190	-19.549
31702	6.2046507	4.5714401	3.2014913	6.1362011	0.0420199	0.0428055	-17.049
31704	6.2046507	4.8219874	3.7143890	6.1362011	0.0420199	0.0428055	-17.486
31706	6.2046507	4.8219874	3.2979389	6.1362011	0.0420199	0.0457470	-18.055
31708	6.2046507	4.8219874	3.2979389	6.1362011	0.0420199	0.0435186	-17.653
31710	6.2045384	4.8219874	3.0014275	5.9194624	0.0420199	0.0453763	-20.039
31712	5.9224392	5.0854401	3.9335984	5.9194624	0.0384692	0.0395775	-19.799
31714	5.9224392	5.2248432	3.9335984	5.9194624	0.0363992	0.0395775	-20.977
31716	5.9224392	5.2248432	3.9335984	5.9194624	0.0377277	0.0428445	-20.581
31718	5.9301503	4.9380374	4.0350721	5.9163685	0.0377277	0.0428445	-19.954
31720	5.9301503	4.9380374	4.0350721	5.9163685	0.0411598	0.0395364	-19.314
31722	6.2320438	4.8498000	4.1236824	6.1798171	0.0411598	0.0450256	-19.287
31724	6.1798623	4.3955501	3.1739517	6.0659294	0.0467253	0.0450256	-16.863
31726	6.1798623	4.3955501	3.8142237	6.0659294	0.0467253	0.0415987	-18.085
31728	6.0942113	4.6900400	3.1561599	6.0659294	0.0467253	0.0415987	-17.974
31730	6.1701768	4.6900400	3.6408748	6.1272431	0.0418049	0.0415987	-16.977
31732	6.1701768	4.6900400	3.5404025	6.1272431	0.0478614	0.0415987	-18.171
31734	6.3246290	4.6900400	3.4946021	6.1272431	0.0440110	0.0440212	-17.664
31736	6.3152372	4.9321947	3.4946021	6.1272431	0.0440110	0.0376472	-19.335
31738	6.2949425	4.9321947	3.4946021	6.1477218	0.0440110	0.0405807	-18.333
31740	6.3511055	4.4627461	3.4946021	6.3257498	0.0440110	0.0405807	-16.204
31742	6.3511055	5.0982294	3.6406934	6.3257498	0.0440110	0.0405807	-18.256
31744	6.3318228	4.2974833	3.2980067	6.3257498	0.0440110	0.0432203	-15.575
31746	6.3318228	4.2974833	3.2980067	5.8140576	0.0466320	0.0432203	-18.692
31748	5.9202344	4.2974833	3.2980067	5.7173267	0.0506341	0.0464569	-18.289
31750	5.9703791	5.5044437	3.2980067	5.8892325	0.0445798	0.0399007	-22.550
31752	6.0459527	4.6596882	3.9255470	5.8892325	0.0373511	0.0460806	-20.620
31754	6.0542519	4.6596882	3.9255470	5.6900320	0.0439976	0.0399932	-20.507
31756	5.8842928	4.6596882	3.8716808	5.6787478	0.0473381	0.0476948	-21.220
31758	5.9238919	4.6596882	3.8716808	5.6996090	0.0428816	0.0410517	-19.581
31760	5.8846651	4.6596882	3.8716808	5.4309757	0.0428816	0.0410517	-21.554
31762	5.4965533	5.3387781	3.8716808	5.4024486	0.0428816	0.0410517	-23.849
31764	5.6261780	4.9321403	4.1672584	5.4955686	0.0428816	0.0397622	-22.490
31766	5.5889737	4.9321403	4.0036590	5.4955686	0.0428816	0.0378647	-22.502
31768	5.9120356	4.9321403	3.4522811	5.8035132	0.0428816	0.0429536	-18.969
31770	5.9120356	4.0530955	3.6734192	5.8995401	0.0428816	0.0429536	-17.769
31772	5.9120356	4.0530955	3.4918422	5.8485608	0.0428816	0.0388499	-19.251
31774	5.9120356	4.1043452	3.6836753	5.8485608	0.0428816	0.0449512	-17.695
31776	5.9120356	5.0647951	2.8037058	5.8485608	0.0426615	0.0449512	-21.420
31778	5.9120356	4.5983480	3.9799546	5.8485608	0.0492682	0.0449512	-20.837
31780	6.0319123	4.5983480	3.2194033	6.0273923	0.0492682	0.0449512	-18.036
31782	6.0319123	4.5983480	4.2105208	6.0273923	0.0416964	0.0393961	-19.713
31784	6.0319123	5.6535410	3.7567446	6.0273923	0.0439285	0.0363469	-23.037
31786	6.0319123	4.5618528	3.7567446	6.0273923	0.0439285	0.0446415	-17.214
31788	6.0319123	4.5618528	3.0951668	6.0273923	0.0439285	0.0446415	-16.999
31790	5.8238957	4.6968537	2.8133607	5.7913623	0.0512528	0.0404372	-21.628
31792	5.8238957	4.6968537	2.8133607	5.7913623	0.0493899	0.0404372	-20.944
31794	5.8238957	4.2053889	3.0827204	5.6109312	0.0493899	0.0474173	-17.601
31796	5.8238957	4.2053889	3.6583802	5.6109312	0.0435903	0.0474173	-18.686
31798	5.8238957	5.3138625	3.6413205	5.7188354	0.0435903	0.0406017	-21.489
31800	5.8238957	4.5216875	3.6413205	5.7265730	0.0435903	0.0468595	-18.247
31802	5.8238957	4.5216875	3.6413205	5.7287024	0.0435903	0.0402365	-18.621
31804	5.8933533	5.3408907	3.4049897	5.7287024	0.0435903	0.0464695	-22.738
31806	5.8933533	4.8761685	3.4049897	5.7955570	0.0435903	0.0421336	-18.803
31808	5.9707505	4.8761685	3.8715609	5.8178485	0.0382506	0.0405171	-20.068
31810	5.9707505	4.8761685	3.8715609	5.8229540	0.0358000	0.0405171	-21.354
31812	5.8670986	5.1872734	3.8715609	5.8229540	0.0463062	0.0405171	-21.434
31814	5.8670986	5.1872734	3.2092146	5.8229540	0.0437060	0.0405171	-20.717
31816	5.9979566	5.3328075	3.9937627	5.8229540	0.0391143	0.0405171	-21.295
31818	5.9077133	4.9834737	3.9937627	5.8229540	0.0391143	0.0388345	-20.367
31820	5.9691256	4.9834737	3.9937627	5.8229540	0.0391143	0.0388345	-20.451
31822	5.7553084	4.9834737	3.6510832	5.6693174	0.0386137	0.0462839	-21.188
31824	5.9715770	4.9834737	3.6510832	5.8491493	0.0377234	0.0401666	-20.259
31826	5.9715770	4.9834737	3.6510832	5.8491493	0.0454156	0.0455618	-20.159
31828	6.0165677	4.9834737	3.6510832	5.9916741	0.0399934	0.0455618	-19.098
31830	6.0165677	4.3128988	3.6510832	5.9916741	0.0399934	0.0455618	-17.533
31832	6.0165677	5.0055051	3.3950229	5.7161191	0.0455521	0.0455618	-21.016
31834	5.9101856	5.0055051	3.3950229	5.8374673	0.0455521	0.0399869	-19.871
31836	5.9101856	5.0055051	3.3950229	5.8374673	0.0423162	0.0444095	-19.263
31838	6.0430241	5.0055051	3.3950229	5.9232460	0.0385840	0.0444095	-19.921
31840	6.0430241	5.0055051	3.3950229	5.9621114	0.0435929	0.0444095	-18.997
31842	6.0430241	5.0055051	3.3950229	5.9621114	0.0435929	0.0508421	-21.974
31844	6.0430241	4.0781706	2.9346547	5.9621114	0.0515699	0.0444142	-17.347
31846	6.0998317	3.8045928	3.5722133	5.9621114	0.0480534	0.0444142	-18.170
31848	6.0998317	3.8770127	3.3533412	5.9966654	0.0480534	0.0506933	-16.930
31850	6.0998317	4.4591333	3.2234470	5.7136698	0.0480534	0.0421232	-19.336
31852	5.9022322	4.4591333	2.9083569	5.8222662	0.0438410	0.0469416	-18.020
31854	5.9022322	4.4591333	3.5751616	5.8222662	0.0501588	0.0469416	-19.042
31856	5.9022322	4.0593458	2.8417947	5.6764258	0.0501588	0.0469416	-17.594
31858	5.7472232	5.0846507	2.8417947	5.5541774	0.0501588	0.0496857	-24.787
