Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
181370	6.0120049	5.9577028	5.5152971	6.0071320	0.0366492	0.0547223	0.0863437	0.0562989	-4.710
181380	5.5899310	5.5394412	4.6139734	5.5854002	0.0392449	0.0590333	0.0653464	0.0262252	-1.697
181390	5.0060170	4.9608012	3.6801781	5.0019595	0.0430100	0.0659191	0.0367246	0.1524614	-3.949
181400	6.0242123	5.4588714	4.2867128	6.0193295	0.0357406	0.0547776	0.0256940	0.0228587	-4.421
181410	6.0242123	5.3069985	4.1223682	6.0193295	0.0361549	0.0549661	0.0143922	0.0366977	-8.050
181420	6.0497336	5.6770646	4.1398324	6.0448301	0.0360024	0.0547342	0.0592010	0.0558878	-3.861
181430	5.8150503	5.2919008	4.6746013	5.6274684	0.0410220	0.0501284	0.0582333	0.0558878	-5.264
181440	5.2214675	4.2651254	3.9020599	4.6528502	0.0560199	0.0615092	0.1548201	0.0233093	-11.508
181450	5.7119947	5.4781657	4.9174275	5.5925876	0.0502683	0.0443690	0.0934425	0.0328969	-7.306
181460	6.3107588	5.6370542	4.5307481	6.1318176	0.0465166	0.0468808	0.0193964	0.0349954	-5.947
181470	5.7960023	5.3624363	4.1046356	5.7651325	0.0459832	0.0413794	0.0518971	0.0439071	-8.040
181480	6.2225342	5.0167224	3.9619430	6.1442551	0.0453209	0.0390455	0.0095378	0.0175088	-4.413
181490	6.0241451	5.2263427	4.0622660	5.4860686	0.0512606	0.0374937	0.0146415	0.0480548	-9.125
181500	5.7053458	4.9674368	4.2801032	4.9771443	0.0490373	0.0398515	0.0248772	0.0543120	-3.105
181510	5.1108052	4.8639883	3.9828412	4.7797528	0.0594209	0.0371674	0.0473205	0.1046193	-5.845
181520	5.8159507	5.7724254	4.3516404	5.7956194	0.0486033	0.0294365	0.0699410	0.1046193	-4.419
181530	4.9001996	4.8635276	3.6664525	4.8830696	0.0611129	0.0463324	0.0448551	0.2874151	-7.384
181540	5.0570682	5.0103759	4.5588164	5.0419448	0.0628604	0.0448469	0.0841551	0.1498255	-6.570
181550	5.4801754	5.0060028	4.1699845	5.4637866	0.0580072	0.0413844	0.0427102	0.0160839	-7.326
181560	4.9445913	4.8529105	4.0082559	4.9017421	0.0615231	0.0435374	0.0553010	0.0312571	-4.099
181570	5.9629560	5.4848316	4.7455191	5.6353955	0.0545047	0.0365965	0.0675164	0.0891875	-4.497
181580	5.9950702	5.5729228	5.3073225	5.9299641	0.0535935	0.0307659	0.0727615	0.0805929	-4.811
181590	5.7822616	5.6048078	4.6510653	5.6857206	0.0520017	0.0347153	0.1394512	0.2081565	-5.718
181600	5.4572663	5.2986486	4.6812777	5.3736005	0.0470861	0.0473240	0.1321954	0.0206682	-1.712
181610	6.2747848	5.4868865	4.4795806	6.1158155	0.0455723	0.0468313	0.1239409	0.0241618	-6.852
181620	5.7496030	5.2693429	4.5270149	5.5710983	0.0474774	0.0517847	0.5168259	0.1513286	-4.932
181630	5.6001245	4.9067512	3.8835084	5.4482086	0.0560044	0.0642626	0.0958805	0.0595282	-5.504
181640	5.5337190	5.1301474	3.9741783	5.3811417	0.0450628	0.0525962	0.0244047	0.0544037	-6.967
181650	6.0696852	5.7206149	4.8714746	5.8728665	0.0511804	0.0408671	0.0716334	0.3043027	-10.187
181660	5.9584977	5.7329547	4.3599119	5.7565943	0.0599966	0.0552124	0.0766845	0.1058645	-9.535
181670	5.6307670	4.9734339	4.0473402	5.6072294	0.0615555	0.0574603	0.0845409	0.0138729	-5.978
181680	5.0736217	4.9963453	4.1032415	5.0509607	0.0666687	0.0637701	0.1261882	0.0418943	-9.059
181690	5.9111839	5.8065596	4.8290569	5.8847819	0.0582797	0.0531029	0.1207738	0.0700882	-3.332
181700	5.9109457	5.5074457	5.1918989	5.7953830	0.0543945	0.0519654	0.0416151	0.0751551	-5.698
181710	6.0167690	5.8568235	5.1895131	5.9619951	0.0620054	0.0468069	0.2355393	0.0683848	-3.382
181720	5.6323268	5.3308311	4.0332772	5.5953498	0.0562330	0.0471605	0.2679770	0.0564360	-7.210
181730	5.6590823	5.5331026	4.8937288	5.5935177	0.0669293	0.0496046	0.1298054	0.0281124	-7.513
181740	6.1698568	5.9569334	5.3076938	6.0376065	0.0548334	0.0440597	0.0459085	0.0320359	-7.290
181750	5.5428690	5.1141518	4.0925184	5.4880345	0.0614189	0.0524635	0.0649533	0.0271010	-4.189
181760	5.6974544	4.8665245	3.9566429	5.6790599	0.0674653	0.0529509	0.0514502	0.0157392	-8.385
181770	5.1938348	4.9485171	3.6551858	5.1770663	0.0716180	0.0575792	0.1155602	0.0516687	-5.097
181780	5.8411886	5.5199534	4.4582927	5.8243015	0.0636594	0.0507012	0.1284058	0.0226889	-5.961
181790	5.6387530	5.1826269	4.2294171	5.4278461	0.0584051	0.0506382	0.0412280	0.0203495	-8.198
181800	5.9983369	5.3498120	4.6749352	5.8672159	0.0472511	0.0450689	0.0588810	0.0656909	-2.722
181810	6.0544601	4.7428218	4.4572947	6.0344772	0.0469683	0.0433629	0.0289810	0.0249658	-5.759
181820	6.0698070	5.0513908	3.9117624	5.4082556	0.0496713	0.0428220	0.0241471	0.0127346	-12.485
181830	5.6100529	5.0513908	3.3394842	5.4975576	0.0573576	0.0416106	0.0600809	0.0200396	-7.098
181840	6.0280674	5.3932055	3.5990868	5.9579956	0.0528114	0.0433883	0.0302387	0.0554998	-7.330
181850	5.7515588	5.1869153	3.8793449	5.7318819	0.0552198	0.0495414	0.0124437	0.0309169	-9.394
181860	5.8859696	4.9917859	3.8251314	5.7384956	0.0517892	0.0445367	0.0296729	0.0099891	-8.244
181870	5.9547530	5.7258555	4.0252571	5.9474578	0.0505569	0.0434770	0.0296729	0.0571006	-6.217
181880	5.4938288	4.9816237	4.2642300	5.4870982	0.0547986	0.0471553	0.0622140	0.0650197	-2.949
181890	5.8726701	4.9116979	3.8435013	5.8126008	0.0503802	0.0440756	0.0662633	0.0369330	-6.179
181900	5.9441001	4.7642387	4.2404239	5.9303660	0.0523513	0.0392121	0.0720704	0.0984183	-5.609
181910	5.9441001	4.9207051	2.7138860	5.9303660	0.0523513	0.0392121	0.0302478	0.0311496	-8.480
181920	5.1753189	5.1082841	3.8838519	5.1633610	0.0603141	0.0450370	0.0429752	0.0827909	-3.744
181930	5.6820529	5.3126289	4.1549234	5.6242942	0.0562242	0.0419830	0.0657034	0.0459007	-8.799
181940	5.8854474	5.3806336	4.3546755	5.5492063	0.0394935	0.0418925	0.1287466	0.0084023	-10.813
181950	5.9513176	5.0322370	3.9989652	5.2702302	0.0502707	0.0420316	0.0512734	0.1213019	-8.918
181960	5.9461835	5.6695912	4.5938361	5.7995874	0.0415503	0.0353183	0.0352242	0.0516737	-5.599
181970	5.7757592	5.7132930	4.7078074	5.7418598	0.0371627	0.0384146	0.0740271	0.0589700	-4.877
181980	6.2430434	5.6875343	4.5386575	5.8785900	0.0349498	0.0323487	0.0537803	0.0379412	-6.382
181990	5.4212830	5.1360172	4.6855718	5.1417565	0.0403935	0.0305637	0.0561548	0.0702511	-10.174
182000	5.3744395	5.0470256	3.5807164	5.2014293	0.0363726	0.0523398	0.1561126	0.0340868	-7.389
182010	5.2952534	4.9772350	4.0539312	5.0741406	0.0356333	0.0547716	0.1479842	0.0450344	-9.100
182020	5.7919120	5.5876477	5.1017059	5.7490816	0.0286578	0.0468701	0.0598777	0.0258238	-8.763
182030	5.0963485	4.8846465	3.8880675	5.0596386	0.0328928	0.0532567	0.0966181	0.0958341	-1.543
182040	5.8738721	5.7998753	5.2132163	5.8208874	0.0310129	0.0368127	0.2418456	0.0288103	-9.098
182050	6.0192652	5.7822777	4.1365913	5.8133831	0.0285150	0.0335189	0.0956361	0.0813096	-7.108
182060	4.9877926	4.8836720	3.8606322	4.9215470	0.0413136	0.0467661	0.1210455	0.0384114	-3.042
182070	5.3440864	5.3052509	3.8108490	5.3364616	0.0398914	0.0443459	0.0850435	0.0860996	-6.642
182080	5.3159086	5.2772779	3.5905874	5.3083241	0.0402275	0.0445809	0.0494713	0.1403682	-3.248
182090	5.2758201	5.2374808	4.3509599	5.2682928	0.0405332	0.0449197	0.0577817	0.2184768	-5.773
182100	5.2349281	5.1865804	4.1720887	5.2274591	0.0408498	0.0521717	0.0758299	0.0892137	-10.289
182110	5.9935194	5.8841914	4.5947185	5.9305683	0.0409260	0.0459864	0.0353932	0.0899109	-6.876
182120	5.6327294	5.2813224	4.7545615	5.4593723	0.0504940	0.0499554	0.0573158	0.0320003	-3.172
182130	5.9441453	5.8086800	5.3814703	5.8163777	0.0469320	0.0502093	0.0487729	0.0320003	-3.851
182140	5.5166825	5.2094336	4.4929172	5.5024761	0.0475294	0.0531843	0.0476647	0.0822262	-2.358
182150	5.8305258	5.0061364	4.1608804	5.7703891	0.0525973	0.0522484	0.0896196	0.0490384	-11.738
182160	5.7003269	5.1830071	3.8527529	5.4816230	0.0588223	0.0541173	0.0528065	0.0371686	-8.635
182170	5.6433345	5.1020824	3.9904004	5.5872911	0.0576769	0.0563712	0.0542442	0.0371686	-3.618
182180	5.2197347	4.8558766	4.0175008	5.0761408	0.0565848	0.0626487	0.0461473	0.0362741	-3.781
182190	5.9629468	5.0292014	4.2298205	5.9555982	0.0488363	0.0544880	0.0325717	0.0506843	-5.020
182200	5.6397584	5.3940497	3.3865493	5.4404180	0.0475343	0.0448279	0.1672945	0.1921947	-5.916
182210	6.1175419	5.7999572	5.1061632	5.9955273	0.0484226	0.0526949	0.1672945	0.1269996	-7.007
182220	5.8338724	5.5786334	4.4634391	5.5255104	0.0495023	0.0613369	0.0967146	0.0432067	-5.021
182230	5.4565995	4.9068371	3.5521040	5.1738420	0.0549544	0.0796061	0.0534218	0.3054332	-7.830
182240	6.0485649	5.1380150	4.1777729	5.7006438	0.0519974	0.0673241	0.0405178	0.0398278	-4.965
182250	5.9338188	4.8198268	3.9798571	5.7448828	0.0621265	0.0566351	0.0999550	0.0405921	-8.076
182260	6.2525006	5.9799383	4.4540771	5.9912391	0.0555688	0.0470925	0.0879156	0.0353299	-7.565
182270	6.1586960	5.6567700	4.1393053	5.9070597	0.0503466	0.0537062	0.0434515	0.0955685	-9.917
182280	5.8374040	5.3702792	4.3971794	5.8304304	0.0579279	0.0448903	0.0769059	0.0363399	-4.357
182290	5.4407444	5.2896086	4.3737624	5.3463912	0.0600093	0.0420243	0.0610420	0.1392895	-7.819
182300	6.1599701	5.9210429	5.5766892	6.1241502	0.0525704	0.0491571	0.0771549	0.0363130	-7.026
182310	5.4941047	5.0536787	4.1773517	5.4677238	0.0603967	0.0589051	0.0913494	0.0236461	-5.807
182320	5.4953243	5.3218226	4.0407102	5.4397003	0.0556540	0.0612465	0.1794423	0.0632528	-3.127
182330	5.4915152	5.4519956	4.5984925	5.4655526	0.0549534	0.0624845	0.1489730	0.0812437	-5.618
182340	5.9175126	5.8745009	4.7925057	5.8891085	0.0510010	0.0586147	0.0435433	0.0498550	-1.721
182350	5.9709001	5.9275004	5.0389769	5.9422398	0.0505450	0.0576122	0.0929017	0.0498550	-2.013
182360	5.4146474	5.3615036	4.5859450	5.3748355	0.0562114	0.0601900	0.0929017	0.0505245	-5.625
182370	5.2697441	5.0055986	4.4079246	5.2150954	0.0565229	0.0596815	0.0493867	0.0811425	-5.366
182380	5.7999952	4.9054507	4.2430928	5.6876620	0.0532464	0.0471107	0.0493867	0.0640996	-5.331
182390	5.8501459	5.3319591	4.4913869	5.5327663	0.0456678	0.0537519	0.1591403	0.1173637	-7.617
182400	5.6809756	5.2226722	4.4274318	5.2862034	0.0471388	0.0667455	0.0519242	0.0368065	-13.422
182410	5.8319933	4.8709056	4.6429176	5.6005599	0.0509874	0.0701737	0.0253776	0.0915838	-9.079
182420	5.3191339	5.1281568	4.9305220	5.2795424	0.0479118	0.0576556	0.1439167	0.0342740	-3.214
182430	5.8730160	5.7256802	5.4604703	5.8083351	0.0436055	0.0436379	0.0468101	0.0586418	-5.966
182440	5.5440911	5.2276950	4.9923427	5.4754545	0.0498883	0.0484161	0.0211166	0.0646887	-4.859
182450	5.7906647	5.3331362	4.7167907	5.5836558	0.0462047	0.0495601	0.1646876	0.0516244	-3.842
182460	4.8644076	4.5688611	3.9774814	4.8202674	0.0637982	0.0601309	0.0651035	0.1015065	-4.965
182470	6.2782013	5.5568842	4.8527132	6.1515494	0.0429415	0.0507967	0.0346855	0.0455128	-3.118
182480	5.9121379	5.4146488	4.6188556	5.7101257	0.0495011	0.0564599	0.0456245	0.1754209	-6.031
182490	6.0089147	4.9027056	3.9918749	5.7330280	0.0446097	0.0497518	0.0414030	0.0584579	-6.967
182500	5.2455429	4.2573842	3.5767986	4.7980741	0.0594363	0.0618848	0.1259862	0.1223967	-5.246
182510	5.4027878	5.0168669	4.2173623	5.1011526	0.0534355	0.0463768	0.0704504	0.0312659	-3.494
182520	4.4887942	4.0519105	2.9201642	4.1991292	0.0663401	0.0619300	0.0794408	0.0350297	-6.464
182530	5.4940745	5.3231886	4.2439165	5.4102137	0.0381105	0.0524209	0.0452849	0.0500347	-6.332
182540	5.9485072	5.7121969	4.5308144	5.7221454	0.0394363	0.0608447	0.1164613	0.0251191	-4.875
182550	5.3922563	5.2729722	3.5548367	5.3520585	0.0481089	0.0677691	0.0481341	0.2067080	-2.382
182560	5.5430573	5.1626407	3.4549966	5.4194366	0.0378808	0.0739151	0.1997497	0.0685003	-6.547
182570	5.5590251	4.9368600	4.1053262	5.4976293	0.0455339	0.0911585	0.1477457	0.1817995	-5.807
182580	5.5859053	4.7679268	4.1381959	5.0127207	0.0409444	0.0806798	0.0305915	0.0402684	-5.974
182590	5.4785300	5.1167264	4.0226712	5.3005615	0.0517337	0.0689733	0.0881718	0.2135552	-5.000
182600	5.9830383	5.2272810	4.3644940	5.8004442	0.0494004	0.0522426	0.0612191	0.4376511	-5.569
182610	5.7840262	5.2448292	4.4512178	5.5763722	0.0467841	0.0613708	0.0228632	0.0976019	-3.901
182620	5.3113305	5.0098577	3.3691672	5.0821506	0.0519272	0.0679524	0.0803913	0.0450589	-9.171
182630	5.8437010	4.6954285	3.9476312	5.7329211	0.0571796	0.0460289	0.0313226	0.0273518	-8.975
182640	6.1603140	5.9048969	4.7545165	6.0338126	0.0401049	0.0410111	0.0870572	0.0273518	-4.355
182650	5.8406531	5.5800137	4.5880996	5.6144638	0.0461601	0.0447509	0.0870572	0.0664517	-1.864
182660	5.9855606	5.7004292	4.6032504	5.9457893	0.0432477	0.0534078	0.0180719	0.1478624	-7.592
182670	5.0663461	4.9569544	3.8572438	5.0527212	0.0584615	0.0634794	0.1317018	0.1707356	-7.641
182680	5.3947840	5.3050992	4.8756409	5.3374129	0.0450856	0.0600748	0.1231009	0.0516180	-4.961
182690	5.2516519	5.1510621	4.7340734	5.1807545	0.0506894	0.0599495	0.3408930	0.1839527	-4.268
182700	5.1696680	5.0177063	4.3581517	5.0599039	0.0429524	0.0618373	0.1129789	0.0561523	-2.790
182710	6.1333371	5.7611442	4.3134119	6.0258566	0.0368462	0.0498089	0.0445320	0.0388695	-7.107
182720	6.0721099	5.7758135	4.3911404	5.8095040	0.0501134	0.0545275	0.0623688	0.0621104	-6.976
182730	6.0781215	5.3714062	5.0374178	5.9721405	0.0472513	0.0497923	0.1300826	0.0724222	-5.432
182740	5.2801193	4.9871138	4.4157866	5.0246027	0.0493969	0.0569360	0.0313850	0.0348012	-11.186
182750	5.1697029	5.1072513	4.2235446	5.1169487	0.0433000	0.0538121	0.0522200	0.0532175	-10.253
182760	5.8084540	5.7382861	4.5412742	5.7491816	0.0385384	0.0478944	0.0426876	0.0444922	-6.150
182770	5.3968277	5.3169372	4.7020208	5.3278699	0.0420944	0.0514639	0.0317995	0.2156132	-5.888
182780	4.9006820	4.8607163	3.9951824	4.8956479	0.0503032	0.0489769	0.0180512	0.0571724	-4.017
182790	5.5210171	5.0898838	4.1553147	5.3373523	0.0507972	0.0337234	0.0440033	0.0380442	-4.984
182800	5.6579619	5.2508087	4.7029090	5.6021500	0.0375447	0.0311902	0.0426399	0.1146195	-8.732
182810	5.7520298	5.3948136	4.0135641	5.7188236	0.0339161	0.0364550	0.0479018	0.0412524	-4.126
182820	5.5522329	5.2253929	4.0135641	5.5055166	0.0339161	0.0364550	0.0688956	0.0880786	-6.215
182830	6.0510086	5.7101713	4.9304987	4.9320510	0.0314800	0.0359953	0.1254344	0.0370330	-6.023
182840	6.1794343	6.0229155	4.5160593	5.5035344	0.0368053	0.0485778	0.0423191	0.0349572	-3.985
182850	5.4832297	5.3206264	5.2023910	5.3439024	0.0359009	0.0463096	0.0781597	0.1221768	-4.134
182860	5.9449155	5.5869979	3.7914417	5.8924446	0.0312041	0.0617203	0.0233219	0.1977610	-8.753
182870	5.7594505	5.4472305	4.2305312	5.6015965	0.0371304	0.0555055	0.0294211	0.0460672	-4.208
182880	5.5810058	5.0474463	3.3659339	4.8170890	0.0409477	0.0688897	0.0368343	0.0748850	-13.647
182890	5.9927795	5.2045676	3.5498472	5.4325701	0.0343604	0.0566474	0.0403702	0.0581141	-9.138
182900	5.7108534	5.3754718	3.6705002	5.5848594	0.0264545	0.0440702	0.0999512	0.0327878	-4.315
182910	6.0106888	5.4461355	3.4260416	5.7557308	0.0260789	0.0516430	0.1786752	0.0508406	-8.233
182920	6.5045488	6.3248587	4.0745821	6.4117740	0.0269374	0.0469731	0.1898899	0.0880775	-6.680
182930	5.1803459	5.1063628	4.2382284	5.1064582	0.0339829	0.0537670	0.0635662	0.2406403	-5.358
182940	5.8388375	5.8087768	4.2899465	5.8088854	0.0278964	0.0432706	0.1125332	0.0852291	-3.791
182950	5.3854880	5.2727111	3.5852996	5.2755255	0.0361268	0.0449180	0.1125332	0.0907188	-7.585
182960	5.1297826	5.0258793	3.7583295	5.0469886	0.0553067	0.0648062	0.0619600	0.2636386	-4.128
182970	5.9524588	5.7482854	5.0256083	5.8029148	0.0485316	0.0561047	0.1032127	0.1340141	-5.972
182980	4.7922964	4.6670103	4.2748627	4.7228441	0.0483032	0.0756114	0.0331946	0.0875925	-2.788
182990	5.3397552	5.2191639	4.9241309	5.1783050	0.0424560	0.0743466	0.1857350	0.1565758	-2.728
183000	5.7829950	5.6213365	4.7031938	5.7448813	0.0288292	0.0624599	0.0521551	0.1565758	-5.857
183010	5.8348721	5.2460352	3.8128686	5.7210676	0.0327963	0.0593614	0.1206855	0.0853014	-8.050
183020	5.7319849	5.3673913	4.4645009	5.4985531	0.0416596	0.0599168	0.2225429	0.0383176	-3.237
183030	5.0589664	4.8539577	4.4410648	4.9055833	0.0497215	0.0521848	0.0615402	0.2323474	-7.641
183040	6.0078549	4.8360059	3.8355316	5.0699205	0.0373728	0.0447710	0.1099081	0.0184562	-12.044
183050	5.8671414	5.5729356	4.1023894	5.7360198	0.0344292	0.0469108	0.0831271	0.0273113	-5.811
183060	5.7107950	5.5779375	4.2462065	5.4277744	0.0375564	0.0489915	0.0755790	0.0841963	-5.188
183070	5.7367309	5.3794171	4.0116946	4.8141374	0.0413498	0.0618114	0.0781311	0.1933565	-7.352
183080	5.4246941	4.9015771	4.0220328	5.2426720	0.0453876	0.0492438	0.0420596	0.0260089	-7.940
183090	5.9063199	5.7957827	4.3158249	5.8627567	0.0436775	0.0487699	0.0698952	0.0357111	-7.879
183100	5.5864744	5.2609694	4.2995553	5.4298860	0.0438534	0.0543196	0.0332622	0.1226377	-3.336
183110	5.6724402	5.4503714	4.3094337	5.5509349	0.0466478	0.0565795	0.0822307	0.0564289	-3.381
183120	5.1902524	5.1056115	3.8553115	5.1067983	0.0602059	0.0664866	0.1833695	0.0518237	-4.369
183130	5.6339495	5.0294877	4.2005462	5.1319850	0.0565009	0.0630837	0.0628719	0.0838565	-10.873
183140	6.0080865	5.6805773	4.6641256	5.9832077	0.0502487	0.0551430	0.0404037	0.0655332	-3.716
183150	5.8475959	4.7508339	3.9880582	5.6415075	0.0512879	0.0611141	0.0658574	0.0438276	-5.451
183160	5.6541043	4.5279171	3.9880582	5.2534291	0.0580534	0.0597744	0.0979081	0.0248536	-4.416
183170	6.0294187	5.6188009	4.3782605	5.7755272	0.0497792	0.0641819	0.0593460	0.1086941	-5.016
183180	5.4362445	4.9254235	4.0189230	5.1720329	0.0510056	0.0916185	0.0660416	0.1316557	-6.460
183190	5.5860846	4.9604148	4.5390560	5.1487071	0.0580761	0.0738039	0.0292776	0.1098663	-5.042
183200	5.8462214	5.6682206	4.7694995	5.6936926	0.0465264	0.0615473	0.0212399	0.0664439	-4.629
183210	6.0165774	5.8679447	5.0638547	5.8854223	0.0421740	0.0549628	0.0528205	0.0554207	-4.507
183220	5.5139459	5.4037623	4.4942843	5.4558274	0.0485843	0.0491590	0.1606641	0.2943518	-3.878
183230	5.8452090	5.7200050	4.2400310	5.7809218	0.0416800	0.0335966	0.2798283	0.0383770	-3.949
183240	6.2835409	5.5037909	4.0179668	5.5915572	0.0419747	0.0431111	0.1058926	0.0464416	-4.718
183250	5.9091731	4.8750807	3.7896668	5.8088577	0.0509416	0.0431111	0.0344404	0.0606604	-5.422
183260	5.4030053	5.0712747	4.9341168	5.3427772	0.0489093	0.0476538	0.0761472	0.0275535	-4.877
183270	4.9861302	4.7283469	3.6588530	4.9825716	0.0548934	0.0510989	0.0258355	0.0324591	-4.640
183280	5.3336063	5.1141835	4.0083546	5.1165210	0.0477942	0.0497611	0.1408065	0.0161031	-6.049
183290	5.7398366	5.0812531	4.3726007	5.4992884	0.0396832	0.0540114	0.0270959	0.0871533	-5.654
183300	6.1671219	5.4134420	4.2209317	5.4656989	0.0510781	0.0506277	0.1717231	0.0237710	-6.151
183310	5.4966338	4.3191728	4.0101272	5.1734614	0.0463124	0.0404807	0.0751019	0.0581808	-7.241
183320	5.6565493	5.2615174	5.0783553	5.3732234	0.0530628	0.0430438	0.0949094	0.0146897	-5.934
183330	6.0522508	5.6905896	4.7267968	6.0273073	0.0541803	0.0355284	0.0489545	0.0650010	-4.945
183340	5.7927280	5.0471832	3.8389403	5.7688541	0.0562113	0.0388904	0.0209328	0.0666708	-5.371
183350	5.9722395	5.1282540	4.3359115	5.8795120	0.0545507	0.0345625	0.0563162	0.1687773	-7.288
183360	5.3020775	4.9251700	3.8234492	5.1319582	0.0558939	0.0354710	0.0841914	0.1731087	-4.719
183370	6.1730834	5.5144573	4.9865178	6.0884956	0.0483132	0.0388818	0.0841914	0.0231679	-2.448
183380	5.6614110	5.3789727	4.1575859	5.5166644	0.0462777	0.0375144	0.0248606	0.0740421	-6.939
183390	5.9830609	5.3998543	4.5384907	5.8970071	0.0600844	0.0469961	0.0887466	0.0741061	-4.142
183400	5.2413529	5.0760388	4.2657572	5.2167086	0.0688206	0.0578872	0.1360798	0.1810965	-6.656
183410	5.8427136	5.3789716	4.9211079	5.5675591	0.0638054	0.0439855	0.0254108	0.1640430	-4.558
183420	5.7966937	5.3734664	5.0672326	5.7251855	0.0499502	0.0607340	0.0712553	0.2415311	-11.060
183430	6.3173080	6.1633827	5.3015472	6.2094378	0.0526871	0.0484482	0.1727630	0.0454636	-6.291
183440	5.8575385	5.4934861	4.9604302	5.8099044	0.0548231	0.0575189	0.1727630	0.0656250	-10.606
183450	5.6523345	5.1228056	4.8448721	5.6063941	0.0576128	0.0581716	0.1283916	0.0446968	-5.777
183460	4.9958217	4.9457915	3.6849730	4.5369413	0.0601886	0.0645241	0.0979851	0.1400652	-9.758
183470	6.2367368	5.8933691	5.6679255	6.0088040	0.0470875	0.0548824	0.0667735	0.0950170	-7.784
183480	5.3508043	5.1582628	4.5123939	5.2632040	0.0476376	0.0659837	0.0663808	0.0534132	-3.437
183490	5.1046275	4.8244707	3.8249528	4.9645043	0.0504318	0.0580670	0.0459279	0.1585743	-5.703
183500	6.0029914	5.6468120	4.1684622	5.8083977	0.0441376	0.0555762	0.0561781	0.0293174	-4.702
183510	6.2173757	4.8361205	3.5997889	5.1813483	0.0431035	0.0689416	0.0708086	0.0401178	-9.874
183520	4.9282929	4.6782023	3.4950171	4.7956947	0.0379310	0.0885462	0.0411247	0.2066102	-9.030
183530	6.1974734	5.7921598	5.0546346	6.1748572	0.0278332	0.0691306	0.0637049	0.0842569	-2.934
183540	4.6622615	4.2702606	3.8033829	4.5838231	0.0412170	0.0831390	0.0410895	0.1378812	-7.236
183550	5.3937461	5.0984695	4.5588073	5.3471714	0.0408456	0.0724264	0.0769897	0.0595018	-5.398
183560	5.8468578	5.6805231	4.8717040	5.8331990	0.0316665	0.0682450	0.0533784	0.2055190	-4.145
183570	5.4628553	4.7969834	4.0828310	5.4231242	0.0313918	0.0650199	0.0487355	0.1038823	-9.431
183580	5.2729082	4.9895798	3.7653374	5.1216626	0.0344412	0.0659616	0.0336480	0.0855719	-7.316
183590	5.9304173	5.4811814	4.2227486	5.8908874	0.0294200	0.0550524	0.1076156	0.0855719	-5.722
183600	5.7639391	4.7696550	4.1477271	4.9272960	0.0342939	0.0424593	0.0203758	0.0550482	-8.147
183610	5.6647107	5.4401911	3.5252389	5.1000306	0.0282957	0.0413437	0.0914642	0.0485859	-9.787
183620	5.8023451	5.1536664	3.5252389	5.6347631	0.0379479	0.0420957	0.2675542	0.0179091	-10.019
183630	5.7070357	5.4213710	4.6266758	5.6319804	0.0422472	0.0413243	0.0335901	0.0645847	-7.290
183640	5.7553158	4.8723181	3.9509940	5.6269736	0.0452413	0.0440733	0.0200735	0.0576252	-6.583
183650	5.8659101	5.0217511	4.5115622	5.3771156	0.0489110	0.0399518	0.2160165	0.0847173	-4.718
183660	5.6819315	5.4001512	5.0593585	5.4912646	0.0418985	0.0444152	0.0775905	0.0256296	-7.829
